Submission ID,Group/PI name,Submitter Name,isAnonymous,Number of ligands, Kendalls Tau, Kendalls Tau Error,RMSEc (kcal/mol),RMSEc Uncertainty,Protocol Name from Protocol File,List of Software Packages Used,Full FE Method?
07tpe,Julien Michel,Julien Michel,0,15,0.04,0.18,3.76,1.40,alchemical free energy protocol with average network analysis,"FESetup, NetworkX",Free energy method
2612s,"Ulf Ryde, Alfonso Garcia-Sosa",Martin  Olsson,0,15,0.02,0.20,1.51,0.29,amber pmemd free energy perturbation with charge correction ,Amber,Free energy method
3idpo,Carlos Camacho,Bentley Wingert,0,15,0.14,0.20,0.95,0.16,quasi-exact ,Quasi-exact method,Structure-based scoring method
b2xt3,Merck,Yuan Hu,0,15,0.14,0.20,4.99,0.74,MMGBSA ranking from 20 MD replicates,MMGBSA,Structure-based scoring method
bqhi0,Xiaoqin Zou,Xiaoqin Zou,0,15,0.15,0.20,0.96,0.13,MMGBSA ,MMGBSA,Structure-based scoring method
ck8kc,,,1,15,0.00,0.21,1.48,0.27,free energy perturbation with schrê_dinger fep/rest ,Schrodinger-FEP,Free energy method
e2nsc,,,1,15,0.08,0.19,6.51,0.95,Prime MMGBSA ranking for 102 set ,MMGBSA,Structure-based scoring method
eexcx,Wei Yang,Wei Yang,0,15,0.06,0.19,2.24,0.59,Orthogonal Space Sampling Based Free Energy Perturbation,CHARMM,Free energy method
eta0e,,,1,15,0.31,0.17,6.93,1.81,QMMM ranking for FEP set ,QMMM,Structure-based scoring method
g18vf,Merck,Yuan Hu,0,15,0.08,0.16,5.70,0.93,MMGBSA ranking from 20 MD replicates ,MMGBSA,Structure-based scoring method
gzx7q,,,1,15,0.12,0.19,11.10,4.65,QMMM ranking for FEP set,QMMM,Structure-based scoring method
inspj,Julien Michel,Julien Michel,0,15,0.12,0.13,2.39,0.42,alchemical free energy protocol with average network analysis,"FESetup, NetworkX",Free energy method
lh0zq,Wei Yang,Wei Yang,0,15,-0.14,0.21,1.86,0.37,Orthogonal Space Sampling Based Free Energy Perturbation ,CHARMM,Free energy method
