Submission ID,Group/PI name,Submitter Name,isAnonymous,Number of ligands,Kendalls Tau,Kendall's Tau Uncertainty,Protocol Name from Protocol File,List of Software Packages Used,Method type
0kg1e,Carlos Camacho,Bentley Wingert,0,102,0.42,0.05,min_cross ,Smina,structure-based
1t2p5,"Rognan, Didier",Didier ROGNAN,0,102,0.35,0.06,Surflex/GRIM Interaction Pattern Similarity/ HYDE (Protocol 2) ,"Ichem-GRIM, HYDE",structure-based
1un0y,David Koes,David Koes,0,102,0.28,0.05,cnn_combined,gnina_cnn,structure-based
2o6iv,"Rognan, Didier",Didier ROGNAN,0,102,0.38,0.06,Surflex/Grim/Hyde (Protocol 1) ,"Ichem-GRIM, HYDE",structure-based
2umsq,Alexander D MacKerell Jr.,Sirish Lakkaraju,0,102,-0.3,0.06,SILCS-MC  ,SILCS (Site Identification by Ligand Competitive Saturation),structure-based
33a8g,Xiaoqin Zou,Xiaoqin Zou,0,102,0.28,0.06,ITScore_v2  ,ITScore_v2,structure-based
3qyiy,Xiaoqin Zou,Xiaoqin Zou,0,102,0.36,0.05,MMPBSA  ,Amber-MMPBSA,structure-based
4ivv5,Xiaoqin Zou,Xiaoqin Zou,0,102,0.28,0.06,ITScore_v2_TF  ,ITScore_v2_TF,structure-based
4ynsp,"Rognan, Didier",Didier ROGNAN,0,102,0.44,0.06,Surflex/GRIM Interaction Pattern Similarity/ HYDE (Protocol3) ,"Ichem-GRIM, HYDE",structure-based
5f688,David Koes,David Koes,0,102,0.35,0.05,cnn_csar_fxr ,gnina_cnn,structure-based
5nim5,Carlos Camacho,Bentley Wingert,0,102,0.08,0.05,align_cross,Smina,structure-based
6fzf6,Alexandre Bonvin,Alexandre Bonvin,0,102,0.27,0.06,HADDOCK2.2 protein-ligand protocol  ,HADDOCK2.2 web server,structure-based
6pcik,Ho Leung Ng,Ho Leung Ng ,0,102,0.43,0.05,ERF-DOCK  ,"idock-RF-v3, visual",structure-based
6pf5g,,,1,102,0.31,0.06,glide_ensemble_docking ,Glide-XP,structure-based
87x7c,In silico Drug Design Master,doha naga,0,102,0.45,0.05,UCSF Chimera/MGLTools/AutoDock Vina/RDKIT/CDK/Knime  ,AutoDock Vina,structure-based
a2w8d,Carlos Camacho,Bentley Wingert,0,102,0.15,0.07,dock_cross_1OSV ,Smina,structure-based
aaveo,David Evans,Matthew Baumgartner,0,102,0.4,0.05,align_close  ,"Smina, Visual",structure-based
bhtq4,Xiaoqin Zou,Xiaoqin Zou,0,102,-0.04,0.06,ITScore_v1_TF  ,ITScore_v1_TF,structure-based
bwdnh,David Koes,David Koes,0,102,0.28,0.06,cnn_csar  ,gnina_cnn,structure-based
c0l1t,,,1,102,-0.03,0.07,In_house_machine_learning_score/Maestro/GOLD ,In-house machine learning score,structure-based
c20xb,Xiaoqin Zou,Xiaoqin Zou,0,102,0.3,0.06,ITScore_TF  ,ITScore_TF,structure-based
cs2lm,Stefano Moro,Stefano Moro,0,102,-0.09,0.06,MMS DockBench CrossDocking - MMGBSA Method 1 ,Amber-MMGBSA,structure-based
cwip8,Alexander D MacKerell Jr.,Sirish Lakkaraju,0,102,-0.01,0.07,SILCS-MC,SILCS (Site Identification by Ligand Competitive Saturation),structure-based
