Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
x3t42,structure-based method,33,0.28,0.13,0.36,0.17,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
pgjqp,structure-based method,33,0.15,0.13,0.19,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
8426y,structure-based method,33,0.12,0.13,0.16,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
dk08n,structure-based method,33,0.15,0.13,0.19,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
mhswo,structure-based method,33,0.12,0.12,0.16,0.17,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
io7fy,structure-based method,33,0.22,0.13,0.26,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
pcy3r,structure-based method,33,0.31,0.11,0.46,0.16,1,,,,,glide docking,glide in 2017-2 release  protein forcefield opls  ligand forcefield glide  water model tip3
6247y,ligand-based score,33,-0.08,0.13,-0.12,0.18,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a
02zo2,ligand-based score,33,0.24,0.12,0.33,0.17,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a
u33j7,structure-based method,33,0.14,0.12,0.17,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
rxh03,structure-based method,33,0.01,0.13,0.02,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
