Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
hn0qy,structure-based scoring,136,0.13,0.06,0.19,0.08,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp(consensus)/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
omotr,structure-based scoring,136,0.11,0.06,0.17,0.09,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock/prodigy scoring protocol,haddock2.2 webserver / devel version of prodigy-lig
ru7zn,structure-based scoring,136,0.16,0.05,0.25,0.08,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa 1.1,medusa 1.1
4pakq,structure-based scoring,136,0.23,0.06,0.32,0.08,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
vihk2,structure-based scoring,136,0.19,0.06,0.29,0.08,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
3hz34,structure-based scoring,136,0.12,0.06,0.17,0.09,0,kim,minsup,korea university,cb2 / art e. cho,qmmm/pbsa (quantum mechanics/molecular mechancis - poissonboltzmann surface area),qsite 6.6
taqir,structure-based scoring,136,0.22,0.05,0.33,0.08,0,kumar,ashutosh,"riken, japan",kam zhang,cdvs scoring,maestro   glide 6.1
pgipt,structure-based scoring,136,0.25,0.06,0.36,0.08,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
xz8so,structure-based scoring,136,0.13,0.05,0.21,0.08,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline corrected minimum dg score,leadfinder v 1708
4jk3r,structure-based scoring,136,0.25,0.06,0.37,0.08,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
vns3a,structure-based scoring,136,0.21,0.06,0.31,0.08,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline dg score,leadfinder v 1708
zs7oa,structure-based scoring,136,0.16,0.06,0.23,0.08,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
uwrw5,structure-based scoring,136,0.16,0.06,0.23,0.09,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
jg6d4,structure-based scoring,136,0.29,0.05,0.43,0.08,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-score-constraints,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
hfbm5,structure-based scoring,136,0.1,0.05,0.18,0.08,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder baseline corrected median dg score,leadfinder v 1708
