Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
x3t42,structure-based method,3,0.33,0.61,0.5,0.65,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
pgjqp,structure-based method,3,0.33,0.6,0.5,0.64,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
8426y,structure-based method,3,1,0.46,1,0.48,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
dk08n,structure-based method,3,0.33,0.61,0.5,0.65,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
mhswo,structure-based method,3,1,0.46,1,0.48,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
io7fy,structure-based method,3,0.33,0.61,0.5,0.65,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian"
pcy3r,structure-based method,3,-0.33,0.67,-0.5,0.72,1,,,,,glide docking,glide in 2017-2 release  protein forcefield opls  ligand forcefield glide  water model tip3
6247y,ligand-based score,3,-1,0.46,-1,0.47,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a
02zo2,ligand-based score,3,-0.33,0.66,-0.5,0.72,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a
u33j7,structure-based method,3,0.33,0.67,0.5,0.72,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
rxh03,structure-based method,3,0.33,0.67,0.5,0.72,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
0w5hw,structure-based method,3,0.33,0.67,0.5,0.72,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
ujrxj,structure-based method,3,0.33,0.67,0.5,0.72,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
wtfby,structure-based method,3,1,0.46,1,0.48,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03    ligand forcefield am1-bcc   water model tip3p
kmrb7,structure-based method,3,0.33,0.62,0.5,0.65,1,,,,,mmpbsa (delphi),"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
wsakg,structure-based method,3,-1,0.46,-1,0.48,1,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
i76w6,structure-based method,3,0.33,0.61,0.5,0.65,1,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
sq0q5,structure-based method,3,-0.33,0.66,-0.5,0.72,1,,,,,mmpbsa (delphi) scaled,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
xno77,structure-based method,3,-0.33,0.66,-0.5,0.71,1,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation
7oiid,structure-based method,3,0.33,0.67,0.5,0.73,1,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation
gwi23,structure-based method,3,-1,0.46,-1,0.48,0,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default"
owuod,structure-based method,3,-0.33,0.62,-0.5,0.66,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
5xsra,structure-based method,3,-0.33,0.61,-0.5,0.65,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
4ekn8,structure-based method,3,-1,0.47,-1,0.48,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
q2w3u,ligand-based score,3,0.33,0.61,0.5,0.65,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
afgki,ligand-based score,3,1,0.46,1,0.47,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
ytget,ligand-based score,3,1,0.46,1,0.48,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
u4gdb,ligand-based score,3,1,0.46,1,0.48,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset4,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
h4acf,ligand-based score,3,1,0.46,1,0.48,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
