Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
5q575,structure-based scoring,19,-0.16,0.17,-0.18,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score7,ligprep v33013   scaffopt
qkqsm,structure-based scoring,19,0.15,0.18,0.22,0.24,1,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 4
ju2xy,structure-based scoring,19,0.2,0.17,0.27,0.23,1,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1
q2k8y,structure-based scoring,19,0.23,0.17,0.33,0.23,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-7
bzokd,structure-based scoring,19,0.3,0.17,0.4,0.22,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
e4emg,structure-based scoring,19,0.15,0.18,0.2,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score4,ligprep v33013   scaffopt
82caf,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
ymv87,structure-based scoring,19,0.49,0.15,0.66,0.2,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ytpea,structure-based scoring,19,-0.18,0.18,-0.2,0.24,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-maxalign,kdeep
3rq3v,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-manual-hyde,hyde (seesar 2016-12-08)
ged3j,structure-based scoring,19,-0.23,0.16,-0.27,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score7,ligprep v33013   scaffopt
yf20t,structure-based scoring,19,0.4,0.16,0.51,0.21,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
sdrvf,structure-based scoring,19,0.4,0.15,0.51,0.21,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
nmwas,structure-based scoring,19,0.08,0.18,0.11,0.25,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score4,ligprep v33013   scaffopt
c5evt,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
ahjs8,structure-based scoring,19,-0.09,0.17,-0.11,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score6,ligprep v33013   scaffopt
72jcr,structure-based scoring,19,0.16,0.16,0.23,0.23,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium hts 380e9-x9
c5x0g,structure-based scoring,19,0.17,0.17,0.22,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score8,ligprep v33013   scaffopt
0uw5s,structure-based scoring,19,-0.07,0.18,-0.1,0.24,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
wpted,structure-based scoring,19,-0.18,0.17,-0.27,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score6,ligprep v33013   scaffopt
mamxv,structure-based scoring,19,0.18,0.16,0.28,0.22,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
jphve,structure-based scoring,19,0.1,0.17,0.09,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score8,ligprep v33013   scaffopt
