Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
5ywmk,structure-based scoring,11,0.02,0.27,0,0.35,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
yghq5,structure-based scoring,11,0.56,0.17,0.74,0.19,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
7bi2k,structure-based scoring,11,0.6,0.17,0.75,0.18,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
ngsyu,structure-based scoring,11,0.02,0.26,0.07,0.34,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
tdvzq,structure-based scoring,11,-0.02,0.22,0.02,0.31,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
kqhj5,structure-based scoring,11,0.02,0.25,0.04,0.33,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
ukjcf,structure-based scoring,11,-0.2,0.24,-0.27,0.32,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
87mci,structure-based scoring,11,0.71,0.16,0.86,0.16,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
5jfzy,structure-based scoring,11,0.05,0.19,0.05,0.28,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
vshma,structure-based scoring,11,0.13,0.19,0.32,0.26,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
a8eqr,structure-based scoring,11,-0.2,0.22,-0.26,0.29,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-vina,kdeep
yqoad,structure-based scoring,11,-0.31,0.2,-0.5,0.26,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ha84u,structure-based scoring,11,-0.31,0.22,-0.4,0.29,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ispmq,structure-based scoring,11,-0.09,0.23,-0.08,0.32,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
8xf7u,structure-based scoring,11,-0.16,0.22,-0.3,0.28,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
a6kw3,structure-based scoring,11,0.16,0.27,0.25,0.35,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
5rtw4,structure-based scoring,11,0.31,0.23,0.42,0.29,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
gvzji,structure-based scoring,11,-0.56,0.2,-0.7,0.23,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
