Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
fsfua,structure-based scoring,43,0.21,0.1,0.3,0.14,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
uv5tc,structure-based scoring,43,0.4,0.1,0.55,0.13,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
jjbof,structure-based scoring,43,0.08,0.1,0.12,0.15,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
y0048,structure-based scoring,43,0.43,0.09,0.61,0.11,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-6
hnjio,structure-based scoring,43,0.22,0.11,0.32,0.16,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
i6yrw,structure-based scoring,43,0.36,0.09,0.49,0.13,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
nueqs,structure-based scoring,43,0.18,0.1,0.27,0.14,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
upgfc,structure-based scoring,43,0.15,0.11,0.22,0.16,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ftbnx,structure-based scoring,43,0.14,0.13,0.19,0.17,0,wang,jinan,shanghai institute of materia medica (china),weiliang zhu,sqmpc,maestro 10.4  mopac 2016  amber 16
a7ha2,structure-based scoring,43,0.13,0.1,0.19,0.14,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
zv8gb,structure-based scoring,43,0.01,0.12,-0.01,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ghkfr,structure-based scoring,43,0.25,0.11,0.35,0.15,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ggusw,structure-based scoring,43,0.3,0.1,0.42,0.14,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
yeduj,structure-based scoring,43,0.27,0.12,0.35,0.16,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
