Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
msyrx,structure-based scoring,31,-0.1,0.14,-0.09,0.19,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
2tt6c,structure-based scoring,31,-0.09,0.14,-0.16,0.2,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5dbkc,structure-based scoring,31,0.12,0.12,0.17,0.18,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
u48q2,structure-based scoring,31,0.2,0.12,0.3,0.18,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
aj6ob,structure-based scoring,31,-0.39,0.1,-0.55,0.13,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
8b6kk,structure-based scoring,31,0.21,0.12,0.32,0.17,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-6
2aos3,structure-based scoring,31,-0.11,0.13,-0.17,0.18,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
0tj8a,structure-based scoring,31,-0.21,0.11,-0.31,0.16,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
suizk,structure-based scoring,31,-0.18,0.14,-0.23,0.19,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
on7sy,structure-based scoring,31,-0.2,0.11,-0.31,0.16,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
