Submission ID,Method Type,Number of Ligands,Matthews Correlation Coefficient,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
uuihe,structure-based scoring,18,0.78,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
wg3ed,structure-based scoring,18,0.33,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
bu5xc,structure-based scoring,18,0.1,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
h6qgu,structure-based scoring,18,0.1,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
fn2qt,structure-based scoring,18,0.78,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
7d5vc,structure-based scoring,18,0.55,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
pox3b,structure-based scoring,18,-0.35,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
y7qxv,structure-based scoring,18,0.55,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
jkqbh,structure-based scoring,18,0.1,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
0dnju,structure-based scoring,18,0.78,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts / ensemble average,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
km744,structure-based scoring,18,0.55,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-vina,kdeep
0fdt7,structure-based scoring,18,0.33,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
xpmn7,structure-based scoring,18,0.78,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
yfg86,structure-based scoring,18,-0.13,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
6685v,structure-based scoring,18,0.55,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
th0hn,structure-based scoring,18,-0.57,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
hjy28,structure-based scoring,18,0.78,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
