Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
u33j7,free energy,33,0.14,0.12,0.17,0.18,all_binders,0.3,0.17,2.67,0.33,0,u33j7,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff,assumed ph 7,"we used boltzmann averaged the medusa energy score for top 100 poses as the score   for each ligand. see details in the following publication  *nedumpully-govindan p., domen j., and ding f., “csar benchmark of flexible medusadock in affinity prediction and native-like binding pose selection”, journal of chemical information and modeling, 56(6) 1042-1052 (2016)",Answer 1: No
x3t42,free energy,33,0.28,0.13,0.36,0.17,all_binders,0.33,0.18,0.79,0.11,0,x3t42,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 7   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
pgjqp,free energy,33,0.15,0.13,0.19,0.18,all_binders,0.39,0.18,4.73,0.44,0,pgjqp,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 5   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
afgki,free energy,33,0.21,0.12,0.28,0.17,all_binders,0.3,0.16,0.78,0.11,0,afgki,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained only from assay chembl1048481 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
8426y,free energy,33,0.12,0.13,0.16,0.18,all_binders,0.32,0.19,4.3,0.45,0,8426y,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 7   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
wtfby,free energy,33,0.17,0.13,0.25,0.18,all_binders,0.2,0.18,2.66,0.3,0,wtfby,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03    ligand forcefield am1-bcc   water model tip3p,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
wsakg,free energy,33,0.03,0.12,0.02,0.18,all_binders,0.1,0.16,1.88,0.25,1,wsakg,,,"university of pittsburgh, pittsburgh, pa",,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 7.0   typical simulation time per md 50 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  regular md simulation of 5x10 ns and followed with our in-house version of mmpbsa calculation.  each simulatin box includes one protein, one ligand, 13869 water molecules, ~ 38 na+ and 38 cl- ions.  the protonation states of ligands were set at ph 7.0.",Answer 1: No 
dk08n,free energy,33,0.15,0.13,0.19,0.18,all_binders,0.39,0.18,4.73,0.44,0,dk08n,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 5   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
u4gdb,free energy,33,-0.1,0.13,-0.14,0.18,all_binders,-0.24,0.21,0.85,0.13,0,u4gdb,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset4,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained only from assay chembl899800 at simcut level 0.3 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
qj78i,free energy,33,0.02,0.13,0.02,0.19,all_binders,0.2,0.21,0.83,0.11,0,qj78i,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
