Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
7ohx4,ligand-based scoring,136,-0.07,0.05,-0.11,0.08,all_binders,0,7ohx4,varela rial,alejandro,computational biophysics lab,computational biophysics,cnn deep affinity prediction,mgltools-1.5.6/tensorflow1.2/autodock vina/rdkit2015.09.1,assumed ph 7.4,"molecules were generated using rdkit2015.09.1 and vina was used to dock them.  affinity predictions were computed using a convoluted deep neural network (cnn) trained on structural data labeled with affinity values,  using the poses generated by vina as input.",Answer 1: No 
886g0,ligand-based scoring,136,-0.1,0.06,-0.15,0.08,all_binders,0,886g0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score6,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103448 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
kevrd,ligand-based scoring,136,0.36,0.05,0.5,0.07,all_binders,0,kevrd,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,cathepsin-specific ligand-similarity based prediction,"chemminer, libsvm 3.21","atom pair based ligand similarity    for nu-svr, epsilon = 0.679673, obj = -1856.185741, rho = -6.279170, nsv = 1065, nbsv = 772","we used bindingdb.org to get 1839 ic50s for cathepsin-s as our training data.   we used chemminer to calculate atom pair based ligand similarity between 141 d3r ligands   and the 1839 training ligands, and the ligand similairty between 1839 training ligands. we   trained nu-svr using these similarities to predict log(ic50) for the 141 d3r ligands.",Answer 1: No  
drexw,ligand-based scoring,136,0.06,0.06,0.08,0.09,all_binders,0,drexw,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score8,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1048481 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
t6fkw,ligand-based scoring,136,0.06,0.06,0.09,0.09,all_binders,0,t6fkw,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score5,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1173849 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
dfagm,ligand-based scoring,136,0.06,0.06,0.08,0.09,all_binders,0,dfagm,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score9,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained by combining through borda count  the predictions at simcut 0.0 (only chembl899800 was at simcut 0.2) from all 6 assays for all 136 compounds ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
kb2du,ligand-based scoring,136,0.35,0.04,0.51,0.06,all_binders,0,kb2du,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score4,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl2318072 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
2wz45,ligand-based scoring,136,-0.05,0.06,-0.07,0.09,all_binders,0,2wz45,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score7,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103405 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
hwsq5,ligand-based scoring,133,0.15,0.06,0.23,0.09,all_binders,0,hwsq5,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score2,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for 133 out of 136 compounds, by combining all 6 predictions yielded by the 6 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
m5xb8,ligand-based scoring,136,0.09,0.06,0.13,0.09,all_binders,0,m5xb8,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score3,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl899800 as a training set at simcut level 0.2 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
