Submission ID,Last Name,First Name,PI Name,Number of Ligands, Median RMSD, Mean RMSD,STD RMSD,Method Name,Software
fojgi,stroganov,oleg,"molecular technologies, llc",24,1.3,2.13,2.13,leadfinder template docking,leadfinder/buildmodel   system preparation
dgsd5,lam,polo,max totrov,24,1.01,2.24,2.82,icm dock,molsoft icm 3.8-5  system preparation
g748e,bonvin,alexandre,alexandre bonvin,24,1.93,2.67,1.63,haddock2.2 protein-ligand protocol,haddock webserver 2.2   openeye omega 2017.6.1   openeye shape 2017.6.1   openeye rocs 3.2.2.2   chemminer 2.26   fmcsr 1.16   system preparation
htav7,wingert,bentley,carlos camacho,24,1.92,2.83,2.38,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6   system preparation"
pj0v7,kozakov,dima,dima kozakov,24,1.76,2.84,2.59,mc+md,"in-house monte-carlo, in-house minimization, rdkit, vina.   system preparation"
yetdj,kumar,ashutosh,kam zhang,24,2.7,3.12,1.89,popss,omega 2.5.1   rocs 3.2.0   rosetta suite 2015.25  system preparation
8byha,iorga,bogdan,bogdan iorga,24,3.13,3.95,2.53,d3r-gc3-pose-best-rmsd-1b,cactvs chemoinformatics toolkit v3.433/schrÍ_dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2   system preparation
tjtp6,reau,manon,matthieu montes,24,3.83,4.3,2.36,rdock_hyde,rdock 2013.1 / seesar 2016-12-08 / open babel 2.3.2   system preparation
rr5gx,ding,feng,feng ding,24,3.37,4.82,4.09,medusa-dock,medusa-dock 1.1   system preparation
qkoum,ding,feng,feng ding,24,4.58,5.05,3.39,medusa-dock,medusa-dock 1.1   system preparation
i05zs,ding,feng,feng ding,24,4.8,5.9,3.81,medusa-dock,medusa-dock 1.1   system preparation
ciam7,reau,manon,matthieu montes,24,7.41,6.6,3.21,rdock_hyde_2,rdock 2013.1 / seesar 2016-12-08 / open babel 2.3.2   system preparation
x3c8c,kumar,vikash,molecular simulations and design group,24,6.56,7.09,2.64,structure-guided docking using glide,open babel 2.3.2/ucsf chimera 1.11.2/maestro version 11.1.011  system preparation
a7mwg,kadukova,maria,grudinin,24,8.45,7.74,3.04,convex-pl-mcmc-rrt-lowerclashes,"openbabel 2.3.2, rdkit 2017.03.3 for 3d coordinates generation; autodock vina and convex-pl for pose prediction, knodle for parametrization of small molecules   system preparation"
koq0o,anonymous,anonymous,anonymous,24,7.96,7.88,2.5,pl/mct-tess descriptors and libsvm based pose prediction method,discovery studio 2017/omega 2.5/oedocking 3.0/entess/libsvm/matlab    system preparation
qrqxk,kadukova,maria,grudinin,24,9.02,8.36,3.46,convex-pl-rrt,"openbabel 2.3.2, rdkit 2017.03.3 for 3d coordinates generation; autodock vina and convex-pl for pose prediction, knodle for parametrization of small molecules   system preparation"
khkgk,bedart/dafniet/dreano/serillon,corentin/bryan/loic/dylan,m2 isdd students - paris-diderot university,24,8.22,8.37,2.19,m2isdd_protocol,"mgltools 1.5.6 / autodocktools 1.5.6 / autodock vina 1.1.2/ open babel 2.3.2 / open-source pymol 1.7.x / knime 3.4.0 + vsprep (gally, j. m., bourg, s., do, q.-t., aci-sÍÎche, s., bonnet, p.,  mol. inf., 36, 1700023 (2017))   system preparation"
8wv4r,iorga,bogdan,bogdan iorga,24,8.31,8.49,4.67,d3r-gc3-pose-best-score-1b,cactvs chemoinformatics toolkit v3.433/schrÍ_dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2   system preparation
rofmu,ding,feng,feng ding,24,8.44,8.76,3.79,medusa-dock,medusa-dock 1.1   system preparation
x8o34,kadukova,maria,grudinin,24,8.69,8.92,2.4,convex-pl-mcmc-rrt,"openbabel 2.3.2, rdkit 2017.03.3 for 3d coordinates generation; autodock vina and convex-pl for pose prediction, knodle for parametrization of small molecules   system preparation"
2ggkk,ding,feng,feng ding,24,8.78,8.96,4.1,medusa-dock,medusa-dock 1.1   system preparation
r5tfm,rÍ©au,manon,matthieu montes,24,7.64,9.36,7.46,rdock_vina_smina_hyde,"vina 1.1.2 (may11, 2011) / rdock 2013.1 / smina apr 2 2016. based on autodock vina 1.1.2. / seesar 2016-12-08 / open babel 2.3.2   system preparation"
nfvuj,sunseri,jocelyn,david koes,24,8.53,9.7,4.77,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.     system preparation"
nwjvo,ding,feng,feng ding,24,10.04,9.84,3.61,medusa-dock,medusa-dock 1.1   system preparation
oijuh,sunseri,jocelyn,david koes,24,7.33,10.05,8.51,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.     system preparation"
g0of4,sunseri,jocelyn,david koes,24,8.65,10.32,6.91,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.    system preparation"
fznsu,zou,xiaoqin,xiaoqin zou,24,11.15,10.81,2.64,vina,autodock vina 1.0   system preparation
8siib,xie,bing,david d.l. minh,24,11.34,10.84,2.75,algdock,"openeye quacpac, modeller-9.18, ucsf dock6, ambertools 14, namd 2.9   system preparation"
x6ycn,sunseri,jocelyn,david koes,24,10.87,11.04,4.08,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.    system preparation"
kazpn,rÍ©au,manon,matthieu montes,24,9.43,11.05,7.55,vina_hyde,"vina 1.1.2 (may11, 2011) / seesar 2016-12-08 / open babel 2.3.2   system preparation"
xe6c0,sunseri,jocelyn,david koes,24,10.03,11.09,3.93,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.    system preparation"
gmedh,xie,bing,david d.l. minh,24,11.38,11.09,2.31,algdock,"openeye quacpac, modeller-9.18, ucsf dock6, ambertools 14, namd 2.9   system preparation"
0fsik,morency,louis-philippe,rafael j. najmanovich,24,10.83,11.14,3.97,flexaid,openbabel v2.4 / flexaid / nrgsuite  system preparation
ra8iu,zou,xiaoqin,xiaoqin zou,24,10.62,11.19,4.6,a hierarchical docking method xdz_2,autodock vina 1.0/itscore2   system preparation
bjws5,xie,bing,david d.l. minh,24,11.35,11.31,2.95,algdock,"openeye quacpac, modeller-9.18, ucsf dock6, ambertools 14, namd 2.9   system preparation"
vtywu,sunseri,jocelyn,david koes,24,11.65,11.56,3.44,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py.     system preparation"
raf3v,zou,xiaoqin,xiaoqin zou,24,9.37,11.94,5.83,a hierarchical docking method xdz_2,autodock vina 1.0/itscore2   system preparation
phfin,morency,louis-philippe,rafael j. najmanovich,24,10.96,11.95,4.4,flexaid___s,openbabel v2.4 / flexaid___s / nrgsuite  system preparation
ok5ko,anonymous,anonymous,anonymous,24,11.73,12.12,4.22,rhodium hts celpp 33678 method,rhodium 380e9-x9/openbabel 2.3.90  / pymol 1.3   system preparation
2bnbf,bohmann,jonathan,medicinal and process chemistry,24,12.33,12.4,4.2,rhodium hts guided,rhodium 380e9-x9/openbabel 2.3.90  / pymol 1.3   system preparation
