Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
x3t42,structure-based method,3,0.33,0.61,0.5,0.65,all_binders,0.54,0.67,0.47,0.27,0,x3t42,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 7   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
pgjqp,structure-based method,3,0.33,0.6,0.5,0.64,all_binders,0.75,0.65,3.6,0.97,0,pgjqp,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 5   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
8426y,structure-based method,3,1,0.46,1,0.48,all_binders,0.94,0.48,0.39,0.25,0,8426y,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 7   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
dk08n,structure-based method,3,0.33,0.61,0.5,0.65,all_binders,0.75,0.66,3.6,0.97,0,dk08n,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 5   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
mhswo,structure-based method,3,1,0.46,1,0.48,all_binders,0.94,0.47,0.39,0.25,0,mhswo,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 7   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
io7fy,structure-based method,3,0.33,0.61,0.5,0.65,all_binders,0.34,0.67,0.54,0.28,0,io7fy,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,"medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3  protein forcefield amber14  ligand forcefield  resp charges, at hf6-31g* level  water model pbis-gaussian",assumed ph 5   minimize 5000   nonlinear pb at salt 0.15,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.  assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using  namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann   averaged. the average energy is used as the score. see the following publications for the details in the .  *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.  *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
pcy3r,structure-based method,3,-0.33,0.67,-0.5,0.72,all_binders,-0.03,0.74,0.65,0.31,1,pcy3r,,,,,glide docking,glide in 2017-2 release  protein forcefield opls  ligand forcefield glide  water model tip3,"for similarity suite, select similarity score better than 0.5   for glide docking, using the refine only protocol",system preparation  openbabel was used for generating 3d structures in pdb format of the ligands from their smile format.  3d structures were generated through 3d structure alignment to a set of templates using the similarity suite of sybyl x-1.3;  then the outputs were submitted to glide docking.,Answer 1: No   
6247y,ligand-based score,3,-1,0.46,-1,0.47,all_binders,-0.99,0.47,0.78,0.34,0,6247y,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
02zo2,ligand-based score,3,-0.33,0.66,-0.5,0.72,all_binders,0.05,0.74,0.75,0.33,0,02zo2,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2   protein forcefield n/a   ligand forcefield n/a   water model n/a,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
u33j7,structure-based method,3,0.33,0.67,0.5,0.72,all_binders,0.46,0.74,0.61,0.3,0,u33j7,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff,assumed ph 7,"we used boltzmann averaged the medusa energy score for top 100 poses as the score   for each ligand. see details in the following publication  *nedumpully-govindan p., domen j., and ding f., â€œcsar benchmark of flexible medusadock in affinity prediction and native-like binding pose selectionâ€ù, journal of chemical information and modeling, 56(6) 1042-1052 (2016)",Answer 1: No
