Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
5q575,structure-based scoring,19,-0.16,0.17,-0.18,0.23,all_binders,0,5q575,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score7,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103405 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
qkqsm,structure-based scoring,19,0.15,0.18,0.22,0.24,all_binders,1,qkqsm,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 4,,"4  parameters assumed ph 5.0  parameters typical simulation time per md 10 ns   the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.   regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,   and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
ju2xy,structure-based scoring,19,0.2,0.17,0.27,0.23,all_binders,1,ju2xy,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1,,"1  parameters assumed ph 5.0  parameters typical simulation time per md 10 ns   the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.   regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,   and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
q2k8y,structure-based scoring,19,0.23,0.17,0.33,0.23,all_binders,0,q2k8y,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-7,default,cats ligands with tanimoto similarity > 0.6 to the challenge ligands were extracted from chembl v. 2.3. they were docked and their best docking pose selected using the same procedure as for challange ligands. best scoring docking poses for all chembl compounds were used to train a apf-3d-qsar model to predict its pkd. the resultant model was used to predict the the pkd of the 136 ligands in the challenge. predicted value was converted to binding energy in kcal/mol.,Answer 1: no 
bzokd,structure-based scoring,19,0.3,0.17,0.4,0.22,all_binders,0,bzokd,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
e4emg,structure-based scoring,19,0.15,0.18,0.2,0.24,all_binders,0,e4emg,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score4,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl2318072 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
82caf,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,82caf,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
ymv87,structure-based scoring,19,0.49,0.15,0.66,0.2,all_binders,0,ymv87,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
ytpea,structure-based scoring,19,-0.18,0.18,-0.2,0.24,all_binders,0,ytpea,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-maxalign,kdeep,kdeep was trained on pdbbind database.,"after docking the ligands with their most similar cocrystals using rdock tethered docking,   we inputed the resulting pose and the protein to kdeep.   kdeep is a convolutional neural network trained on pdbind database which predicts affinity values based   on the pose of the ligand and the protein.",Answer 1: No  
3rq3v,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,3rq3v,réau,manon,gba cnam,matthieu montes,corina-manual-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
87q5m,structure-based scoring,3,0.33,0.61,0.5,0.65,all_binders,0,87q5m,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-redocking-xray-score,cactvs chemoinformatics toolkit v3.433/schrödinger suite 2016-1/glide/corina v3.60/ucsf chimera v1.10.2,"glide software with the sp protocol and constraints on the common substructure with either cats_15, cats_20 or cats_24.","docking runs with ligands from the free energy set 1 were executed using glide software with the sp protocol, and default values, except the constraints applied on the common substructure with either cats_15, cats_20 or cats_24. the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",Answer 1: No
ged3j,structure-based scoring,19,-0.23,0.16,-0.27,0.23,all_binders,0,ged3j,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score7,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103405 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
