Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
ovz75,structure-based scoring,89,0.13,0.07,0.18,0.1,0.07,0,ovz75,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
b3d4x,structure-based scoring,89,0,0.07,-0.01,0.1,-0.06,0,b3d4x,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
ednjr,structure-based scoring,89,0.04,0.07,0.06,0.11,0.07,0,ednjr,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
08tzz,structure-based scoring,89,0.05,0.07,0.08,0.11,0.07,0,08tzz,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
zyv5y,structure-based scoring,89,-0.03,0.07,-0.04,0.11,-0.02,0,zyv5y,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
rwh5y,structure-based scoring,89,-0.03,0.07,-0.04,0.11,-0.02,0,rwh5y,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
28fyn,structure-based scoring,89,0.16,0.07,0.23,0.1,0.17,0,28fyn,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
0dcaj,structure-based scoring,89,0.03,0.07,0.05,0.1,0.03,0,0dcaj,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
dj4pj,structure-based scoring,89,0,0.07,0,0.11,0.03,0,dj4pj,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
2ozdx,structure-based scoring,89,0.11,0.06,0.14,0.1,0.03,0,2ozdx,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
