Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
uuihe,structure-based scoring,18,0.67,0.14,0.8,0.16,0.78,0,uuihe,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
wg3ed,structure-based scoring,18,0.22,0.16,0.34,0.22,0.33,0,wg3ed,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
mey8v,structure-based scoring,17,0.67,0.12,0.85,0.13,1,0,mey8v,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3,docking resolution 1.7 a    number of poses minimized per conformer  up to 144    number of conformers per ligand 30    scoring,"krh scorpio, from poses of maximum cavity filling (rhodium cavoc)   parameters scoring function regression model using training set from scorpio database    pymol was used to add hydrogens to pdb protein models using default parameters.     rigid-body ligand conformational libraries were generated using openbabel to produce and optimize 3d structures with the mmff94 forcefield.   conformers were produced with the ga  using default parameters. conformers were re-optimized with the mmff94 forcefield.   all binding site residues were fixed as were the conformers used in the rigid-body docking.     several available crystal structures of the kinase target were docked with the rhodium hts    for each ligand, poses of maximum cavity filling (by rhodium cavoc score) were selected from a manifold of minimzed poses.     ligands were ranked with a score called ""krh scorpio"" previously derived from a  training set consisting of holo crystal structures and itc free energy in the scorpio database.",Answer 1: No  
bu5xc,structure-based scoring,18,0.06,0.16,0.11,0.23,0.1,0,bu5xc,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the score predicted by the default convolutional neural network scoring model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
h6qgu,structure-based scoring,18,-0.11,0.17,-0.12,0.24,0.1,0,h6qgu,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
fn2qt,structure-based scoring,18,0.56,0.12,0.75,0.15,0.78,0,fn2qt,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
7d5vc,structure-based scoring,18,0.53,0.13,0.68,0.16,0.55,0,7d5vc,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the affinity predicted by the default convolutional neural network affinity model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
pox3b,structure-based scoring,18,-0.37,0.15,-0.49,0.2,-0.35,0,pox3b,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
y7qxv,structure-based scoring,18,0.36,0.18,0.47,0.23,0.55,0,y7qxv,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
jkqbh,structure-based scoring,18,0.12,0.16,0.16,0.23,0.1,0,jkqbh,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
