Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
msyrx,structure-based scoring,72,0.14,0.08,0.2,0.12,0.21,0,msyrx,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
2tt6c,structure-based scoring,72,-0.26,0.07,-0.37,0.11,-0.3,0,2tt6c,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
5dbkc,structure-based scoring,72,0.37,0.07,0.51,0.1,0.49,0,5dbkc,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
u48q2,structure-based scoring,72,0.29,0.08,0.39,0.11,0.21,0,u48q2,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
aj6ob,structure-based scoring,72,0.05,0.08,0.07,0.12,0.21,0,aj6ob,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
8b6kk,structure-based scoring,72,0.41,0.07,0.55,0.1,0.43,0,8b6kk,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-6,default,"activity data for compounds with tanimoto similarity > 0.6 to any of the challenge ligands were extracted from chembl v2.3   chembl compounds were docked using the same protocol as for challange ligands.  the challenge ligands were clustered by atomic property fields (apf) 3d similarity using their docked poses at a distance cutoff of 0.5  for each cluster, a custom icm-score/3d apf qsar model was built using a subset of the most similar compounds in the chembl training set based on 3d apf similarity of docked poses.  the models were built using a two stage approach to encorporate both physical terms as well as knowledge-based chemical 3d apf similarity  first level model was constructed using regular 3d apf qsar, while second level model combined first level prediction and 6 physical terms from icm scoring function in a random forest regression.   pkd for each challange compound was predicted using the model corresponding to its cluster. pkd were converted to binding energies.",Answer 1: no 
2aos3,structure-based scoring,72,0.2,0.07,0.28,0.11,0.21,0,2aos3,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
0tj8a,structure-based scoring,72,-0.07,0.08,-0.09,0.12,-0.02,0,0tj8a,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
suizk,structure-based scoring,72,0.05,0.07,0.07,0.11,0.04,0,suizk,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
on7sy,structure-based scoring,72,-0.05,0.08,-0.08,0.12,0.04,0,on7sy,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
