Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
7f74g,free_energy_scoring,34,0.17,0.12,0.22,0.17,all_binders,0.2,0.17,8.17,0.7,0,7f74g,sasmal/el khoury,sukanya/lea,"university of california, irvine",david mobley,chimera/omega/hybrid/mm-gbsa,"amber18 for md, amber16 for mmpbsa.py  protein forcefield amberff19sb  ligand forcefield gaff2  water model tip3p","s for tleap, set default pbradii mbondi3  s amber , dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  s for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100","the ligand, water and the ions were first minimized for 1000 steps keeping the protein fixed using 25 and 10 kcal/mol-ang^2 positional restraints respectively. the system was then heated from 10 k to 300 k in nvt ensemble for 140 ps while restraining the protein-ligand complex using positional restraints of 10 kcal/mol-ang^2. next, the restraints were gradually released using 5 and 2 kcal/mol-ang^2 restraints on the protein-ligand complex for 20 ps, and then 2 kcal/mol-ang^2 restraint only on the ligand for 20 ps. the temperature was regulated in the nvt simulations through langevin dynamics with a collision frequency of 2 ps-1. the production run was performed in npt ensemble for 14 ns with the first 4 ns being discarded as equilibration. constant pressure was maintained in the simulation using isotropic pressure scaling with a relaxation time of 2 ps. the mmpbsa.py program was used to calculate the absolute protein-ligand binding free energy using the gbneck2 model with a salt concentration of 0.1 nm.",yes, No ,structure_based_scoring
7x3ay,free_energy_scoring,34,0.25,0.11,0.36,0.16,all_binders,0.34,0.14,8.27,0.93,0,7x3ay,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_selwat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
yuxiz,free_energy_scoring,34,0.01,0.11,0.03,0.17,all_binders,0.07,0.15,4.7,0.49,1,yuxiz,wang,tianyuan,none,none,dock_mmpbsa,autodock vina 1.1.2/rdkit 2018.03.1/openbabel/pymol/fkcombu/acpype/gromacs 5.1.5/g_mmpbsa  protein forcefield amber99sb-ildn  ligand forcefield gaff  water model tip3p,default for most programs,"the target compounds for affinity ranking were docked into protein which has the most similar ligand, as described in pose prediction protocol.   protein-ligand complex was energy minimized in gromacs, followed by 50 ps of nvt and 100 ps of npt simulations.   then a 2 ns simulation was performed and 100 frames of complex structure between 1 ns to 2 ns were extracted and binding free energy was calculated using g_mmpbsa.",yes, No ,structure_based_scoring
efemt,free_energy_scoring,34,0.01,0.1,0.05,0.16,all_binders,0.07,0.14,1.73,0.17,0,efemt,"Chen", Pin,"Sun Yet-sen University  Department of High Performance Computing Application,National Supercomputer Center in Guangzhou (NSCC-GZ)","Chen  Pin",pin chen,schrodinger (2018-2)  protein forcefield opls_2005  ligand forcefield opls_2005  water model no water model is used in this method,,"parameters structure-based  is used to obtain the final score. here, we use the same grid file used in pose prediction step by docking site with (25.86, 46.35, -10.64) extended by box with 20a, scoring function with high precision (xp-extra precison)   molecular docking,glidescore scoring function is used to get relative free energy",no, no,structure_based_scoring 
aa6sn,free_energy_scoring,34,0.13,0.13,0.19,0.18,all_binders,0.22,0.16,9.61,1.17,0,aa6sn,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_selwat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
gcjgs,free_energy_scoring,34,0.11,0.11,0.17,0.17,all_binders,0.17,0.16,1.47,0.16,0,gcjgs,varela rial,alejandro,acellera,gianni de fabritiis,deltadelta skeledock,htmd1.13.8/acemd3/rdkit2018.03.4/mmenergy/deltadelta  protein forcefield amber  ligand forcefield amber  water model tip3,assumed ph 7.0,"once pose predictions were done for the 34 ligands, we run our tool deltadelta  to compute the predictions. deltadelta is a deep-learning based tool which takes as input  a congeneric series, in this case, 317 protein-ligand complexes we found to be close  to the provided fasta sequence. this 317 systems have their ic50 value annotated in pdbbind so we used them  to train the network of deltadelta. this network takes all the possible pairs between  the molecules on the train set (317 in this case) and computes the difference(delta) in free energy(deltag)  between the two, hence the name. these pair values are then used for training, were, given the two molecules,  the network tries to predict the difference in free energy, which, in the training, is known.  finally, for each of the 34 molecules which conform the test case, we predict the difference(delta)  in free energy with all the 317 molecules in the train set. then, hence we know the absolute free energy  of the 317, we just apply the predicted delta and we get 317 estimates of free energy for each of the 34 problem ligands.  then, we discarded predictions coming from molecules whose tanimoto similarity with the problem ligand was  smaller than 0.6 (cutoffs higher than 0.6 deleted too many data points). the median free energy was taken among the remaining predictions.  we did this two times, one for a set of predicitons coming from deltadelta where the protein was included,  and another where the protein could not be seen by the network, but where the ligands are still in the predicted pose.  we did this to reduce the influence of the protein in the prediction. for each of the 34 molecules,  the mean between the two runs was chosen as the result.",yes, Yes ,ligand_based_scoring
cphi3,free_energy_scoring,34,0.28,0.11,0.41,0.15,all_binders,0.41,0.14,1.73,0.2,0,cphi3,stander,andre,university of pretoria,dr andre stander,g_mmpbsa,"gromacs, g_mmpbsa, acpype  protein forcefield amber  ligand forcefield gaff amber14  water model tip3p",amber force field   gaff amber14   1ns   neutral   10x frames,"the system was heated to 310 k (τ_t = 0.2) during a 500-­ps constant-­volume simulation with 2-­fs time step using the modified berendsen thermostat (v-­rescale) using velocity rescaling. the pressure was equilibrated to 1 atm during a 1,000-­ps constant-­pressure simulation with a 2-­fs time step using the parrinello–rahman parameters for pressure coupling. in both simulations, all heavy atoms were position-­restrained with the force constant of 1,000 kj/(mol nm 2 ). for the molecular dynamics run, the temperature and pressure were maintained at 310 k and 1 atm using the berendsen thermostat (v-­  rescale) and parrinello–rahman pressure coupling . the short-­range non-­bonded interactions were computed for the atom pairs within the cutoff of 1 nm, and the long-­range electrostatic interactions were calculated using particle-­mesh-­ewald summation  with fourth-­order cubic interpolation and 0.12 nm grid spacing. the parallel linear constraint solver (lincs)  was used to constrain bonds. the g_mmpbsa package with the molecular mechanics poisson–boltzmann surface area (mm-­pbsa) software from the gromacs and apbs packages was used to calculate the binding energy. the output energies were normalized to between -7.27 and 13.5 kcal/mol, a weakest (5000 nm) and strongest (0.1 nm) binder.",yes, No ,structure_based_scoring
af8gx,free_energy_scoring,34,0.12,0.12,0.19,0.17,all_binders,0.23,0.16,9.35,1.05,0,af8gx,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_nowat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
oytcm,free_energy_scoring,34,0.13,0.11,0.23,0.16,all_binders,0.15,0.13,12.91,2.09,0,oytcm,sasmal/el khoury,sukanya/lea,"university of california, irvine",david mobley,chimera/omega/hybrid/mm-pbsa,"amber18 for md, amber16 for mmpbsa.py  protein forcefield amberff19sb  ligand forcefield gaff2  water model tip3p","s for tleap, set default pbradii mbondi3  s amber , dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  s for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100","the ligand, water and the ions were first minimized for 1000 steps keeping the protein fixed using 25 and 10 kcal/mol-ang^2 positional restraints respectively. the system was then heated from 10 k to 300 k in nvt ensemble for 140 ps while restraining the protein-ligand complex using positional restraints of 10 kcal/mol-ang^2. next, the restraints were gradually released using 5 and 2 kcal/mol-ang^2 restraints on the protein-ligand complex for 20 ps, and then 2 kcal/mol-ang^2 restraint only on the ligand for 20 ps. the temperature was regulated in the nvt simulations through langevin dynamics with a collision frequency of 2 ps-1. the production run was performed in npt ensemble for 14 ns with the first 4 ns being discarded as equilibration. constant pressure was maintained in the simulation using isotropic pressure scaling with a relaxation time of 2 ps. the mmpbsa.py program was used to calculate the absolute protein-ligand binding free energy using pbsa model with a salt concentration of 0.1 nm.",yes, No ,structure_based_scoring
nos76,free_energy_scoring,34,0.24,0.1,0.38,0.15,all_binders,0.35,0.14,8.19,0.94,0,nos76,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_nowat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
