Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
0cdix,pose_prediction,20,1.11,15.6,6.99,4.8,8.09,0,0cdix,mey,antonia,the university of edinburgh,julien michel,flare_docking,flare 2.0.0 revision 34140  system preparation,ph= 4.5  system preparation,"download 2p4j within flare, delete all chains, ligands, and waters other than those of chain a. align to 5ygx chain a. use the protein prep wizard in flare to clean the protein assign protonation states to amino acids and cap ends.  pose prediction parameters grid definition 6a around ligand found in 2p4j including water molecules.  pose prediction parameters quality normal  pose prediction parameters max poses 1  pose prediction parameters pool size 1.00  pose prediction parameters population size 1.00  pose prediction parameters minimize ligands before docking yes  pose prediction parameters rotate amide bonds yes  pose prediction parameters rotate ester bonds yes  pose prediction parameters rotate conjugated bonds heuristically  pose prediction   sequence aligned 2p4j to organisers reference structure. extracted ligand from  the crystal structure and defined a 6a binding site around the ligand. waters and protein atoms in the 6a grid around the co-crystal of 2p4j were used as part of the docking grid.  the protein was prepared using the protein prepare option of flare, capping the terminal amino acids and protonate according to a ph of 4.5. ligands were read in in smiles format.  using the docking button a docking calculations of all ligands were carried out with the following options the quality was set to 'normal', only one pose was retained with a pool size of 1.00 and a population size of 1.00. ligands were minimised before docking and amide and ester bonds were allowed to be rotated. the rotation of conjugated bond was done heuristically.",no, yes 
0fgte,pose_prediction,20,1.1,11.83,5.31,4.28,2.96,0,0fgte,quiroga,rodrigo,universidad nacional de cordoba argentina,villarreal marcos,2vinardo-beta,rdkit / mgltools/ smina (modified)  system preparation,"assumed ph 4.5 (protonated asp, glu )  system preparation  tautomers not considered  system preparation  rdkit used to generate a maximum of 20 conformers per ligand using etkdg",".  system preparation  prepare_receptor4.py script from mgltools, which removes water molecules, was used on pdb code 3duy.  charged aminoacids and ligands were modified acording to our new parameter scheme in 2vinardo.  ligands structures were generated with rdkit from the provided smiles. a total of 20 conformers for each ligand were generated..  inputs for docking (pdbqt files) were generated with prepare_ligand4.py from mgltools.  binding site was kept rigid.  pose prediction parameters exhaustiveness=64 #exhaustiveness of global search (default=32)  pose prediction parameters 2vinardo (beta) scoring function (modification of vinardo, which is based on autodock vina)  pose prediction parameters num_modes=1       #max number of poses to generate  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. we used the crystal structure of the 3duy pdb entry, which consists of co-cristalizaed bace and   (2r,4s,5s)-n-butyl-4-hydroxy-2,7-dimethyl-5-{[n-(4-methylpentanoyl)-l-methionyl]amino}octanamide. the top 5 poses according to the scoring   function, after analyzing only the top pose for each of the 20 conformers for each ligand are submitted with this protocol.",no, No 
0invp,pose_prediction,20,0.23,2.63,0.81,0.57,0.56,0,0invp,gao,kaifu,michigan state university,guowei wei,deep learning assisted similarity docking,"efindsite 1.3, openbabel 2.4.1, discover studio visualizer 4.5, maestro 10.2, shafts, guassian 09, amber 16, homemade deep learning     system preparation",tmscore threshold was set to 0.6 in efindsite   system preparation,"the template dataset was generated by efindsite. receptors were prepared using discover studio visualizer.   pose prediction parameters none   pose prediction    1) efindsite was used to find out all similar protein-ligand complexes to the target from pdb database, and based on that, a template set was built.    2) for each target ligand, using openbabel, the similarity scores to all ligands in this template set were calculated, and then ranked, the protein-ligand complexes with high similarities were picked up from the template set.   3) based on templates with high similarities, the pose candidates were built through some manual adjustment implemented in discover studio visualizer and maestro.    4) some minor optimizations to the pose conformations were performed by guassian as well as amber.   5) pose candidates were ranked by homemade deep learning algorithms.",yes, Yes  
0zdxk,pose_prediction,20,0.44,9.95,1.46,2.07,0.83,0,0zdxk,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-pose-bestscore-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÌ¦dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2  system preparation,protonation state of ligands at ph 7.0 was considered.  system preparation,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÌ¦dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÌ¦dinger ligprep. binding site was defined as a sphere with 20 ÌÉ radius around the atom og of thr72.  pose prediction parameters gold software with goldscore scoring function  pose prediction parameters search efficiency 200%    # more adapted for flexible ligands  pose prediction parameters 50 poses generated for each ligand    pose prediction  preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes 
37v4p,pose_prediction,20,0.71,4.54,1.47,0.91,1.25,0,37v4p,wingert,bentley,university of pittsburgh,carlos camacho,dock close,openbabel 2.3.2   maestro 2018-3   prime   smina apr 2 2016  system preparation,na  system preparation,na  pose prediction parameters openbabel - protonated at ph 5.1  pose prediction parameters prime - default  pose prediction parameters smina - --exhaustiveness=20  pose prediction  3d structures were generated from provided smiles strings at ph 5.1 using openbabel. the most similar ligand with known structure for each compound was calculated by tanimoto score and called the 'close' compound. conformers for each structure were generated using default prime settings. conformers were docked using smina into the receptor of the 'close' ligand. poses were the selected manually based on smina score and similarity to 'close' ligand.,yes, Yes 
3i0ua,pose_prediction,20,0.74,5.39,1.96,1.03,1.74,0,3i0ua,rÌ©au,manon,gba cnam,matthieu montes,rdock_adt,icon/chemaxon/rdock/autodock 4.2  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using autodock 4.2 scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
4h67m,pose_prediction,20,2.29,12.87,5.43,2.71,4.6,0,4h67m,francoeur,paul,university of pittsburgh,david koes,aligned autodock vina,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py.  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above  pose prediction parameters score_only #flag to just compute the score of the provided pose  pose prediction  docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest).  the top 1 poses are submitted with this protocol.  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes 
4x5a8,pose_prediction,20,0.32,1.47,0.77,0.34,0.64,0,4x5a8,kozakov,dima,"stony brook university, ny",dima kozakov,macrocycle align,"brikard, libmol , rdkit, openbabel,   system preparation",assumed ph 7.4  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,"proteins where prepared in charmm19 forcefield. small molecules where parametrized using antechamber.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=50 #exhaustiveness of global search (default=8)  pose prediction parameters vina scoring funtion (empirical + knowledge-based function)  pose prediction  for each ligand we have identified several best templates based on tanimoto similarity  . further on we have generated free conformations of each molecule using brikard for macrocycles (10,000 poses)  and rdkit  for regular molecules. after that for each ligand and template we have identified  matching points, and the free conformers where aligned to the template ligand. after that we have minimized the pose starting with harmonic  comntraints to reference points in presence of protein. finally the molecules where freely minimized, with rotation of torsions not present in the template. results where clustered.  for scoring we have used the following measures. 1) vina energy score; 2) rmsd to the template after free relaxation (stability) and finally size of the cluster (as same ligand template pair may have several alignments. for each cluster we have chosen lower rmsd representative, and sorted the largest cluster based on vina score.",yes, Yes
54duu,pose_prediction,20,0.64,12.24,5.45,4.66,2.11,0,54duu,"bigot, husain, mahieu","cyril, naÌøm, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
5iz88,pose_prediction,20,34.78,53.56,44.08,5.01,45.06,0,5iz88,francoeur,paul,university of pittsburgh,david koes,blind cnn,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py (https//github.com/dkoes/rdkit-scripts/rdconf.py).  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above.  a cnn was trained with 1 round of iterative training as described by this poster http//bits.csb.pitt.edu/files/gnina2018_poster.pdf  the cnnmodelfile and weights are provided with this submission (*.model and *.caffemodel respectively)  pose prediction parameters cnn_model=default2018_paul.model #caffe model file for our convolutional neural network  pose prediction parameters cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome  pose prediction parameters autobox_add=20 $amount of angstroms to increase the search space generated by the autobox  pose prediction parameters num_modes=10 #maximum number of poses to generate (default 9)  pose prediction  docking was performed smina(a fork of autodock vina) using the gnina software package with the above parameters (defaults for the rest), and using the cnn to rescore the given poses.  the top 5 poses are submitted with this protocol, as scored by the cnnscore.  the commands to run this protocol are given in the provided blind_cnn_jobs.txt file.  note that the cnn  predicts an affinity, after using the cnnscore to evalutate the poses sampled by autodock vina",no, Yes 
