Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
u867k,ligand_based_scoring,154,0.21,0.05,0.3,0.08,all_binders,0,u867k,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_fcfpl_ecfpl_2dpp_nolossweights,deepscaffopt,"fcfpl fingerprints (fcfp with 8192 bits), ecfpl (ecfp with 8192 bits) and 2dpp were all used in this protocol without weights in the loss function.","deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
zcwfq,ligand_based_scoring,154,0.21,0.05,0.31,0.08,all_binders,0,zcwfq,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyecfpl_nolossweights,deepscaffopt,only ecfpl fingerprints (ecfp with 8192 bits) without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
cqnrg,ligand_based_scoring,154,0.16,0.06,0.23,0.08,all_binders,0,cqnrg,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyfcfpl_nolossweights,deepscaffopt,only fcfpl fingerprints (fcfp with 8192 bits) without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
8dsky,ligand_based_scoring,154,0.22,0.06,0.32,0.08,all_binders,1,8dsky,,,,,qsar_machine_learning,python/scikit-learn/rdkit/mordred/pandas/numpy/matplotlib,fingerprint tanimoto similarity threshold 0.4,"we used molecular descriptor and fingerprint as input features to construct qsar moldel by machine learning .  compounds information with pchembl value for specific target(cats or bace) was downloaded from chembl database.  compounds with fingerprint tanimoto similarity above 0.4 threshold compared to target compounds were chosen as training dataset.  molecular descriptor was calculated by mordred package. ecfp4 fingerprint was calculated by rdkit.  both of them together were used as input feature vectors to construct qsar model.  several machine learning s were tested, such as svm, randomforest, mlp, nearestneighbors, gaussianprogress.  model with the best performance was selected to predict the ic50 activity for target compounds.  the prediction result was subbmited directly without further modification.",no, Yes,ligand_based_scoring
zanor,ligand_based_scoring,154,0.2,0.05,0.29,0.08,all_binders,0,zanor,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,bace-1 specific ligand-similarity based prediction,"chemminer, libsvm 3.21","atom pair based ligand similarity   for nu-svr, epsilon = 0.679673, obj = -1856.185741, rho = -6.279170, nsv = 1065, nbsv = 772","we used bindingdb.org to get 7559 ic50s for bace-1 as our training data.  we used chemminer to calculate atom pair based ligand similarity between 154 d3r ligands  and the 7559 training ligands, and the ligand similairty between 7559 training ligands. we  trained nu-svr using these similarities to predict log(ic50) for the 154 d3r ligands.",no, Yes ,ligand_based_scoring
py7r6,ligand_based_scoring,154,0.13,0.06,0.19,0.08,all_binders,0,py7r6,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_only2dpp_nolossweights,deepscaffopt,only 2dpp fingerprints without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
b84mj,structure_based_scoring,154,0.05,0.06,0.07,0.08,all_binders,0,b84mj,francoeur,paul,university of pittsburgh,david koes,aligned cnn,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose   cnn_model=default2018_paul.model #caffe model file for our convolutional neural network   cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome,"docking was performed using the gnina software package with the above parameters (defaults for the rest).  this is done by using autodock vina to sample poses, and score them with the cnn.  the top 1 poses are submitted with this protocol.  we rank the compounds by the highest cnnscore  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes ,structure_based_scoring
tf236,structure_based_scoring,154,0.05,0.06,0.06,0.08,all_binders,0,tf236,rͩau,manon,gba cnam,matthieu montes,vina_rdock,icon/chemaxon/mgltools/autodock vina/rdock,assumed ph 7.4   all icon conformers considered   gasteiger charges,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. for each ligand, the structure of bace co-crystallized with the most similar ligand in terms of volume and physico-chemical properties (visual inspection) was selected for docking. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock (empirical function)  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with default parameters. only top 1 poses were retained for submission.",no, No ,structure_based_scoring
i88wa,structure_based_scoring,154,0.12,0.06,0.18,0.08,all_binders,0,i88wa,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 10 a. convex-pl used in docking was additionally trained on a dataset with more bace complexes.","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl without ligand clashes, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
wia0t,structure_based_scoring,154,0.29,0.05,0.41,0.07,all_binders,0,wia0t,park,hahnbeom,university of washington,institute for protein design,rosettagadockranking1,"rosetta (pre-release version, git hash fc616bc278565f41a234093f1dee53b196432524)/corina classic, webserver version/openbabel-2.4.1/antechamber-17.3",none,"this is a simple version of binding affinity ranking using rosetta gadock.  we run pose prediction 5 times using gadock to generate total 500 structures, followed by estimating  binding energy by taking the maximum interaction energy (between receptor and ligand)  found within the 500 structures. this binding energy plus entropic contribution from ligand  (see below) gives total binding free energy used for ligand ranking.  entropic contribution from a ligand is calculated through 10k steps of metropolis montecarlo at 300k  in which ligand conformations are sampled at fully solvated state. in this simulation, torsion  angles that are rotable in solvated state are identified, assuming that all these torsions  being frozen as ligand binds to the receptor. entropic loss is estimated by 0.5*rt*log((n1+n2)/2),  where n1,n2 are number of heavy atoms attached to each side of the rotatable bond. no other  entropic contribution was considered in this protocol.",no, No ,structure_based_scoring
pupet,structure_based_scoring,154,0.18,0.05,0.27,0.08,all_binders,0,pupet,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
0cz3i,structure_based_scoring,154,0.16,0.05,0.23,0.08,all_binders,0,0cz3i,xu,xianjin,university of missouri-columbia,xiaoqin zou,itscore2,itscore,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these  binding models. the scoring function was originally developed with a statistical  mechanics-based iterative  using the refined set of pdbbind 2012.",yes, No ,structure_based_scoring
