Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
v02f4,structure_based_scoring,154,0,0.06,0,0.08,all_binders,0,v02f4,xu,xianjin,university of missouri-columbia,xiaoqin zou,bace1_cnnscore,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, bace1_cnnscore,   was used to evaluate these binding models. the model was originally developed  using the released bace1-ligand structures and their corresponding binding affinities.",yes, Yes ,structure_based_scoring
bf27q,structure_based_scoring,154,0.1,0.06,0.15,0.09,all_binders,0,bf27q,stander,andre,university of pretoria,dr andre stander,grambina,"grambina, amber, gromacs, chimera, rdkit",exhaustiveness=24   assumed ph 6.0,"homology models (using modeller) of bace receptors containing macrocycles were generated to remove all missing ressidues. the structures with the ligand bound to the receptors were minimized using gromacs 2018 and the latest amber forcefield. these receptors were used in an ensemble docking protocol. ligands were generated using rdkit (max 10-conformers). in order to generate binding poses for ligands, the macrocycle was broken and the connecting atoms were replaced with ""glue"" atoms. xs-optimized radii of atoms (based on the gromacs/amber minimized poses) in the receptor, ligand and grambina package (a modified smina version) were used for pose prediction.  a strong gaussian potential was added so that these glue atoms are next to each other in the final pose with a length of 1.51 a apart. visually selected poses were rescored using grambina minimization.",yes, No ,structure_based_scoring
jivcs,structure_based_scoring,154,-0.01,0.05,-0.02,0.08,all_binders,0,jivcs,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder over-the-hood docking,lead finder 1808,default lead finder,standard lead finder dgs were calculated for poses and over-the-hood docking protocol was   applied. ligands were docked at 20 random surface patches of 3dv5 (2 times in each patch). for   each ligand/patch maximum dg was used. then for median over surface patches was used as othd energy   of the ligand. resulting score is dg - othd.,yes, No,structure_based_scoring
imyhu,structure_based_scoring,154,0.05,0.05,0.08,0.08,all_binders,1,imyhu,,,,,vina_dock_score,autodock vina 1.1.2/rdkit 2018.03.1/openbabel/pymol/fkcombu/acpype/gromacs 5.1.5,default,"the target compounds for affinity ranking were docked into protein which has the most similar ligand, as described in pose prediction protocol.   after energy minimization, vina docking score was submitted directly for affinity ranking.",yes, No,structure_based_scoring
s3n5a,structure_based_scoring,154,-0.04,0.05,-0.07,0.08,all_binders,0,s3n5a,Chen,Pin,Sun Yet-sen University  Department of High Performance Computing Application,Chen Pin,pin chen,schrodinger (2018-2),"docking, glide, xp-extra precison scoring function","following the pose prediction process, structure-based  is used to obtain the final score. here, we use the same grid file used in pose prediction step by docking site with (25.86, 46.35, -10.64) extended by box with 20a, scoring function with high precision (xp-extra precison)",no, no   ,structure_based_scoring
4h85h,structure_based_scoring,154,0.21,0.05,0.3,0.08,all_binders,0,4h85h,lam,polo,"molsoft, san diego",max totrov,icm dock - apf/p 3d qsar,molsoft icm 3.8-7b,for pose prediction monte carlo search 'effort' parameter was set to 10.,"standard icm conversion procedure was used to add hydrogens, assign atom types and charges.  all compounds were docked to an ensemble of 7 receptor conformations from pdb (2f3e, 2f3f, 3k5c, 3k5d, 4dpi, 4gmi, 4pdf)  for each pdb, two alternative protonation states were generated in which either asp 80 or asp 276 was protonated.  14 molecules from pdbs (2f3e, 2f3f, 3duy, 3dv1, 3dv5, 3k5c, 3k5d, 3k5g, 4dpf, 4dpi, 4gmi, 4k8s, 4ke0, 4ke1) were used as atomic property field bias.  for each pdb, a docking energy offset was generated by redocking 14 co-crystallized molecules, optimizing the ligand and receptor calpha rmsd  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. three independent docking runs were performed and resulting poses combined.  the top pose according to the sum of icm vls score and apf similarity to the closest template was selected  103 compounds from chembl_24 were selected, they were docked using the same procedure.   their 3d poses and docking energy terms were used to train a 3d-qsar model to predict their pkd value.  the 3d-qsar model was then applied to the challenge compounds, the predicted pkd value is presented as score.",no, Yes ,structure_based_scoring
b0hjn,structure_based_scoring,154,-0.04,0.06,-0.05,0.08,all_binders,0,b0hjn,ince,hasan h.,"drugitt, inc.",hasan h. ince,drugitt docking protocol,in-house,assumed ph 7.4,we use in-house scoring protocol,no, Yes ,structure_based_scoring
n3s8g,structure_based_scoring,154,0.33,0.05,0.48,0.07,all_binders,0,n3s8g,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-bestpose-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÍ_dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.   gold software with goldscore scoring function   search efficiency 200%    # more adapted for flexible ligands   50 poses generated for each ligand,"docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the oxygen atoms of residues gly230 and gly234 and any atoms of the ligands. protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).  the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÍ_dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÍ_dinger ligprep. binding site was defined as a sphere with 20 ÍÛ radius around the atom og of thr72. preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes ,structure_based_scoring
dg8un,structure_based_scoring,154,-0.04,0.06,-0.06,0.08,all_binders,0,dg8un,francoeur,paul,university of pittsburgh,david koes,aligned autodock vina,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose,"docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest).  the top 1 poses are submitted with this protocol, as selected by the best affinity from vina  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, No ,structure_based_scoring
vsamu,structure_based_scoring,154,0.04,0.06,0.07,0.08,all_binders,1,vsamu,,,,,vina_dock_ngf3d_score,autodock vina 1.1.2/rdkit 2018.03.1/openbabel/pymol/fkcombu/acpype/gromacs 5.1.5/ngf3d score function,default,"the target compounds for affinity ranking were docked into protein which has the most similar ligand, as described in pose prediction protocol.   after energy minimization, ngf3d score function was used to predict the binding affinity.   ngf3d was a home-made score function combining molecular graph representation and deep neural network.",yes, Yes,structure_based_scoring
h2xi8,structure_based_scoring,154,-0.02,0.05,-0.03,0.08,all_binders,0,h2xi8,francoeur,paul,university of pittsburgh,david koes,aligned cnn,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose   cnn_model=default2018_paul.model #caffe model file for our convolutional neural network   cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome,"docking was performed using the gnina software package with the above parameters (defaults for the rest).  this is done by using autodock vina to sample poses, and score them with the cnn.  the top 1 poses are submitted with this protocol.  we rank the compounds by the highest cnnscore  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes ,structure_based_scoring
h7uaj,structure_based_scoring,154,0.38,0.05,0.54,0.06,all_binders,0,h7uaj,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-bestscore-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÍ_dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.   gold software with goldscore scoring function   search efficiency 200%    # more adapted for flexible ligands   50 poses generated for each ligand,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÍ_dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÍ_dinger ligprep. binding site was defined as a sphere with 20 ÍÛ radius around the atom og of thr72. preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes ,structure_based_scoring
xp08m,structure_based_scoring,154,0.17,0.05,0.26,0.07,all_binders,0,xp08m,sasmal/el khoury,sukanya/lea,"university of california, irvine",david mobley,chimera/omega/hybrid/mm-gbsa,"chimera, omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16",50 docker poses in hybrid   oesearchresolution_high 1.0,"we chose a reference ligand based on the closest structure from the 20 molecules for the pose prediction challenge and also macrocycles in the pdb database. we assumed that the copmounds are going to bind in a similar way to the reference ligand, and made the neccessary changes to the transform the reference ligand into the ligands in the scoring challenge using chimera. if the changes were difficult like breaking macrocycle or non-aromatic rings, we uses combination of omega/hybrid and visual inspection to pick poses as we did in the pose prediction challenge. the protein-ligand structure was then minimized and simulated for 15 ns using explicit solvent md simulations in npt ensemble. in the final step, mm-gbsa calculations were performed on the last 10 ns to estimated the binding free energy.",yes, No ,structure_based_scoring
pnqgj,structure_based_scoring,154,0.15,0.06,0.21,0.08,all_binders,0,pnqgj,xu,xianjin,university of missouri-columbia,xiaoqin zou,itscore2,itscore,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these  binding models. the scoring function was originally developed with a statistical  mechanics-based iterative  using the refined set of pdbbind 2012.",yes, No ,structure_based_scoring
6nqys,structure_based_scoring,154,0.19,0.06,0.27,0.08,all_binders,0,6nqys,wingert,bentley,university of pittsburgh,carlos camacho,dock cross,openbabel 2.3.2   maestro 2018-3   prime   smina apr 2 2016,openbabel - protonated at ph 5.1   prime - default   smina - --exhaustiveness=20,3d structures were generated from provided smiles strings at ph 5.1 using openbabel. conformers for each structure were generated using default prime settings and then clustered using 'clustering of conformers'  in maestro. representative structures for each cluster were docked using smina into the receptor from pdb entry 3k5c. compounds were then ranked by best smina score.,no, No ,structure_based_scoring
e734r,structure_based_scoring,154,0.22,0.05,0.32,0.08,all_binders,0,e734r,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder dg score,lead finder 1808,default lead finder,standard lead finder dgs reported for poses (see posepredictionprotocol.txt) was used,yes, No,structure_based_scoring
zrkfg,structure_based_scoring,154,-0.12,0.06,-0.18,0.08,all_binders,0,zrkfg,shamsara,jamal,"mashhad unicversity of medical sciences, mashhad, iran",jamal shamsara,pose prediction using flexx,leadit 2.3.2/chem 3d 2016,assumed ph 7.4,"leadit receptor preparation was used to add hydrogens using default parameters.     all the waters within the binding site were considered displaceable. the binding site residues, which were considered to be residues within 10 angstrom distance from co-crystalized ligand. ligand conformational were generated and minimized using chem3d 2016.the binding site residues above were treated as rigid.the crystal structure of bace for docking was selected using similarity search of the 20 proposed ligands in pubchem and then if the similar compounds had a co-crystallized structure with bace the pdb structure was considered for docking. five pdb structures were selected for subsequent validation steps. a hierarchical clustering strategy was employed to find the most similar co-crystalized ligand to the data set. in this step, structure features of the pdb structure such as resolution and r-free value were taken into account. at the end, structure 3cib was selected for the docking study.all of the protein and ligand preparations have been carried out using leadit environment docking was performed using flexx docking engine. first the protein structure retrieved form the pdb web site. chain a selected for the study and a sphere with around 10 angstrom diameter was considered as the binding pocket. a preliminary self-docking approved the accuracy of the software to re-produce the binding pose of the co-crystallized ligand. the 3d ligand structures were given to the leadit. the 3d structures were minimized using chem3d. the leadit is applying an innovative  on the binding site residues to predict the best ionization state and direction of the hydrogens. after these hydrogen bond network optimization the several water molecules were considered as displaceable during the dockings runs. the results clustered automatically and the enrgy for the best proposed solution for each ligand was submitted.",no, Yes,structure_based_scoring
vzknc,structure_based_scoring,154,0.19,0.05,0.28,0.08,all_binders,0,vzknc,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder dg score plus,lead finder 1808,default lead finder,"standard lead finder dgs were calculated for poses and poses were manually rated into 3 categories by   the quality of the best found pose. score was calculated as dg + rank*1.7, where 1.7 is 2 standard deviations   of dg for top rank poses, rank = 0, 1 and 2.",yes, No,structure_based_scoring
