Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
0406g,pose_prediction,20,3.77,14.15,10.34,2.41,10.14,0,0406g,rÃ©au,manon,gba cnam,matthieu montes,vina_seesar,icon/chemaxon/mgltools/autodock vina/seesar  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = seesar (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using hyde scoring function as implemented in seesar. only the top 1 poses were retained for submission.,no, No 
2dg47,pose_prediction,20,0.64,11.29,2.49,2.81,1.73,0,2dg47,rÃ©au,manon,gba cnam,matthieu montes,vina_rdock_solv,icon/chemaxon/mgltools/autodock vina/rdock_solv  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock_solv (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with a consideration of the solvation potential. only top 1 poses were retained for submission.,no, No 
2ieqo,pose_prediction,20,0.23,2.71,0.84,0.58,0.57,0,2ieqo,gao,kaifu,michigan state university,guowei wei,deep learning assisted similarity docking,"efindsite 1.3, openbabel 2.4.1, discover studio visualizer 4.5, maestro 10.2, shafts, guassian 09, amber 16, homemade deep learning     system preparation",tmscore threshold was set to 0.6 in efindsite   system preparation,"the template dataset was generated by efindsite. receptors were prepared using discover studio visualizer.   pose prediction parameters none   pose prediction    1) efindsite was used to find out all similar protein-ligand complexes to the target from pdb database, and based on that, a template set was built.    2) for each target ligand, using openbabel, the similarity scores to all ligands in this template set were calculated, and then ranked, the protein-ligand complexes with high similarities were picked up from the template set.   3) based on templates with high similarities, the pose candidates were built through some manual adjustment implemented in discover studio visualizer and maestro.    4) some minor optimizations to the pose conformations were performed by guassian as well as amber.   5) pose candidates were ranked by homemade deep learning algorithms.",yes, Yes  
2zk6y,pose_prediction,20,0.85,1.97,1.4,0.4,1.35,0,2zk6y,forli,stefano,"scripps research, la jolla",stefano forli,id-6_200x32m_noxraywat_adadelta_drylig_yesfilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters removed from protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  hydroxyl groups are considered disordered.  pose prediction parameters 200 genetic algorithm (ga) instances  pose prediction parameters 32 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  all poses (up to 5) passing similarity filters are submitted for evaluation.  the ranking of the poses is provided by the autodock4.2 scoring function.  exceptionally, for ligand bace_5, no pose passed the filters, so we  submitted the pose with the best score.",no, Yes 
3a8wk,pose_prediction,20,0.54,3.72,1.19,0.78,0.96,0,3a8wk,xu,xianjin,university of missouri-columbia,xiaoqin zou,a hierarchical docking method xdz_1,maestro/openeye/mgltools/autodock vina  system preparation,,"xdz_1  software maestro/openeye/mgltools/autodock vina  system preparation parameters gasteiger charges  system preparation  all the released crystal structures of human bace1  proteins bound with small molecules were collected from the protein data bank.  ligand structures were prepared using the program maestro.  preparation for docking with vina was done using mgltools.  pose prediction parameters exhaustiveness=30 #exhaustiveness of global search (default=8)  pose prediction parameters vina scoring funtion   pose prediction parameters num_modes=100       #max number of poses to generate  pose prediction  for a query ligand, the oechem tk in openeye was employed to calcualte ligand similarities  to the small molecules in the released bace1 structures. the pdb entry that has the best similarity score with   the query ligand was used as the template. the program maestro was employed to build a complex structure.   then, the protein structure in the complex was replaced by the bound protein structure provided by d3r.   finally, the resulting complex structure was used as the initial structure for vina docking.",yes, Yes 
3bn4p,pose_prediction,20,23.41,44.19,33.58,5.06,34.68,0,3bn4p,francoeur,paul,university of pittsburgh,david koes,blind cnn,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py (https//github.com/dkoes/rdkit-scripts/rdconf.py).  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above.  a cnn was trained with 1 round of iterative training as described by this poster http//bits.csb.pitt.edu/files/gnina2018_poster.pdf  the cnnmodelfile and weights are provided with this submission (*.model and *.caffemodel respectively)  pose prediction parameters cnn_model=default2018_paul.model #caffe model file for our convolutional neural network  pose prediction parameters cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome  pose prediction parameters autobox_add=20 $amount of angstroms to increase the search space generated by the autobox  pose prediction parameters num_modes=10 #maximum number of poses to generate (default 9)  pose prediction  docking was performed smina(a fork of autodock vina) using the gnina software package with the above parameters (defaults for the rest), and using the cnn to rescore the given poses.  the top 5 poses are submitted with this protocol, as scored by the cnnscore.  the commands to run this protocol are given in the provided blind_cnn_jobs.txt file.  note that the cnn  predicts an affinity, after using the cnnscore to evalutate the poses sampled by autodock vina",no, Yes 
3oozr,pose_prediction,20,0.77,10.37,2.5,2.66,1.39,0,3oozr,"bigot, husain, mahieu","cyril, naÃ¯m, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
3rnax,pose_prediction,20,0.78,6.36,1.91,1.53,1.42,0,3rnax,wang,bo,kansas state university,ho-leung ng,supervised redock,smina vinardo/autodock vina/pymol 2.2.0/openeye omega  system preparation,"the intiail 3d models from the smiles codes were generated with openeye's omega. the intiail 3d models of the receptor is left untouched, thus water is preserved in docking.  system preparation","fragfp-datawarrior was used to find the most structrually similar ligand bound to bace-1 pdb structure to the 154 test ligands. if the similarity tanimoto score is greater(or equal to) 0.8, the corresponding receptor pdb file was used, otherwise, 4ke1.cif was used (a high resolution bace-1 structure bound to a macrocyclic ligand). the intiail 3d models from the smiles codes were generated with openeye's omega.  pose prediction parameters vina or vinardo scoring function. num_modes 5 #max number of poses to generate. autobox_add 2 or 4 #amount of buffer space to add to auto-generated box, 4 as default. it was reduced to 2 when ligands are docked outsize the active site. autobox_ligand #a survey of bace macrocyclic structures shows 4ke0-1r8 is a good starting ligand binding site.na  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. the top five poses (if there are five) from the smina docking are submitted with this protocol. when vinardo scoring function did not yield reasonbale geometric models (based on whether the docked models overlay well on the existing macrocyclic ligands structures), default vina scoring function was applied.",yes, Yes 
4myne,pose_prediction,20,0.23,2.68,0.85,0.56,0.59,0,4myne,gao,kaifu,michigan state university,guowei wei,deep learning assisted similarity docking,"efindsite 1.3, openbabel 2.4.1, discover studio visualizer 4.5, maestro 10.2, shafts, guassian 09, amber 16, homemade deep learning     system preparation",tmscore threshold was set to 0.6 in efindsite   system preparation,"the template dataset was generated by efindsite. receptors were prepared using discover studio visualizer.   pose prediction parameters none   pose prediction    1) efindsite was used to find out all similar protein-ligand complexes to the target from pdb database, and based on that, a template set was built.    2) for each target ligand, using openbabel, the similarity scores to all ligands in this template set were calculated, and then ranked, the protein-ligand complexes with high similarities were picked up from the template set.   3) based on templates with high similarities, the pose candidates were built through some manual adjustment implemented in discover studio visualizer and maestro.    4) some minor optimizations to the pose conformations were performed by guassian as well as amber.   5) pose candidates were ranked by homemade deep learning algorithms.",yes, Yes  
52rnq,pose_prediction,20,0.75,1.38,1.05,0.17,1.08,0,52rnq,forli,stefano,"scripps research, la jolla",stefano forli,id-13_100x10m_sphericxraywat_adadelta_drylig_yesfilter_yesbias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the scoring function is biased to penalize docking poses that differ from the x-ray  coordinates of ligand 4dpf, with respect to atoms o15, n16 and c18.  the penalty is applied if the corresponding bace ligand atoms are at a distances  larger than 1.2 angstroms from the corresponding reference atom (either o15, n16 or c18 in 4dpf).  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  all poses (up to 5) passing similarity filters are submitted for evaluation.  the ranking of the poses is provided by the autodock4.2 scoring function.",no, Yes 
