Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
d8n3z,free_energy_scoring,39,0.09,0.12,0.07,0.17,all_binders,0.09,0.16,1.16,0.13,0,d8n3z,mey,antonia,university of edinburgh,julien michel,alchemical free energies using biosimspace.,"biosimspace (feature-freenrgy) https//github.com/michellab/biosimspace/tree/feature-freenrg   sire (feature-mapping) https//github.com/michellab/sire/tree/feature-mapping   ambertools (18)   gromacs (2018)   pymbar (3.0.3)   freenrgworkflows (1.1)   fesetup 1.2.1, sui version 0.8.3   rdkit 18.09.01  protein forcefield amber ff14sb  ligand forcefield amber gaff2  water model tip3p",timestep 2.00 femtosecond   temperature = 300.00 kelvin   pressure = 1 atm   reaction field dielectric = 78.3   cutoff type = cutoffperiodic   cutoff distance = 10 angstrom   minimise = true   lambda values between 9 and 17 windows.,"full installation instructions  https//github.com/michellab/d3r2018/blob/master/cats/bss/readme.md    the ligands were prepared for relative free energy calculations from the output  of the docking protocols. each ligand was parameterised using gaff within  biosimspace using the following script  https//github.com/michellab/d3r2018/blob/master/cats/bss/parameterise.py  this was run for each of the 39 ligands as well as two additional intermediate  states that were added in order to simplifly perturbations between certain  ligand pairs.    full production simulations for each forward and reverse ligand pair mapping  within the network were run almost entirely within biosimspace using the  following script  https//github.com/michellab/d3r2018/blob/master/cats/bss/binding_freenrgy.py  this performed the following sequence of tasks    1) read in the protein and crystal waters from a pdb file. extract the     water molecules from the system.  2) parameterise the protein using amber ff14sb.  3) read the two pre-parameterised ligands. (gaff2)  4) look for a mapping file specifying the matching atoms in the maximum     common substructure of the ligand pair. if the file is not present,     then the mapping is generated by biosimspace. preliminary simulations     found low atom counts for certain biosimspace generated mappings so,     where necessary, mapping files were generated using additional tools     (fesetup and rdkit). however, it should be noted that all tools struggled     with certain mappings, with each performing better or worse for     different pairs.  5) the first ligand is aligned to the second based on the mapping.  6) the two ligands are merged based on the mapping. this creates a     perturbable molecule describing the two lambda end states (0 and 1)     as well as the properties, e.g. bonds, angles, dihedrals, etc., that     are perturbed.  7) a molecular system is created from the merged molecule, the protein,     and the crystal waters.  8) this system is then solvated in a 60 angstrom cubed box of tip3p     water. existing crystal waters are automatically converted to the     correct water topology and the system is neutralised.  9) a free energy protocol is created using a run time of 4 nanoseconds     per window and 17 linearly spaced windows per free energy leg.  10) using the solvated protein-ligand complex and protocol, biosimspace      automatically configures all of the input required for the full      binding free energy calculation.  11) the simulation is run. for simplicity, each lambda window is run in      sequence. biosimspace can automatically detect crashes and re-run      specific windows as necessary.    the full set of simulations were run on a 10 node gpu cluster with 2  gpus per node. this ran on the oracle cloud infrastructure and was set up  using the following guide  https//cluster-in-the-cloud.readthedocs.io/en/latest/running.html#slurm-jobs  a single job submission involved running the full forward  and reverse mappings on the two gpus within a node. a slurm template and  the bash script used for submission can be found at the following links  https//github.com/michellab/d3r2018/blob/master/cats/bss/template.slm  https//github.com/michellab/d3r2018/blob/master/cats/bss/submit.sh    the output the simulations was analysed using the 'analyse_freenrg'  package within sire, which uses the pymbar package to perform multi  state bennet's acceptance ratio analysis. the following bash script  was used to perform incremental analysis as jobs finished  https//github.com/michellab/d3r2018/blob/master/cats/bss/analyse_data.sh",no, No ,free_energy
53cvi,free_energy_scoring,39,0.61,0.09,0.78,0.11,all_binders,0.8,0.1,0.5,0.08,0,53cvi,zou,junjie,stony brook university,carlos simmerling/Daniel Raleigh,am1-bcc/ti,"maestro/schrödinger,pmemd.gti,antechamber  protein forcefield amber ff14sb  ligand forcefield gaff2  water model tip3p",ff14sb/gaff2   am1-bcc charge,"parameter windows per transformation 24  parameter assumed ph 7.0  parameter typical simulation time per window 4 ns  parameter timestep 2fs  parameter shake on  parameter temp 298k  parameter lagenvin dynamics with gamma=1.0  parameter nvt  parameter softcore alpha 1a               ligand was built using maestro/schrödinger.  charge derivation partial charges were assigned using antechamber with am1-bcc , same charges were restrained to same values for the common sub-structures.  thermodynamic integration in pmemd/amber was used.  initial ligand and complex structures were adopted from chain b in 5qc6.   hydrogen atoms of protein were added by molprobity.  asp/glu are deprotonated and lys/arg are protonated.  all histidines were neutral and their tautomer states were set as suggested by molprobity.  ligand and complex structures were properly minimized and equilibrated using typical protocals from dr. simmerling's lab.  charges on the disappearing atoms were turned off first followed by turning off the vdw interactions on the disappearing atoms.  vdw interactions of the appearing atoms were turned on followed by turning on the charges on the appearing atoms.",no, No   ,free_energy
szgth,free_energy_scoring,39,0.61,0.09,0.78,0.11,all_binders,0.8,0.1,0.5,0.08,0,szgth,tian,chuan,stony brook university,carlos simmerling,am1-bcc/ti,"maestro/schrödinger,pmemd.gti,antechamber  protein forcefield amber ff14sb  ligand forcefield gaff2  water model tip3p",ff14sb/gaff2   am1-bcc charge,"parameter windows per transformation 24  parameter assumed ph 7.0  parameter typical simulation time per window 4 ns  parameter timestep 2fs  parameter shake on  parameter temp 298k  parameter lagenvin dynamics with gamma=1.0  parameter nvt  parameter softcore alpha 1a               ligand was built using maestro/schrödinger.  charge derivation partial charges were assigned using antechamber with am1-bcc , same charges were restrained to same values for the common sub-structures.  thermodynamic integration in pmemd/amber was used.  initial ligand and complex structures were adopted from chain b in 5qc6.   hydrogen atoms of protein were added by molprobity.  asp/glu are deprotonated and lys/arg are protonated.  all histidines were neutral and their tautomer states were set as suggested by molprobity.  ligand and complex structures were properly minimized and equilibrated using typical protocals from dr. simmerling's lab.  charges on the disappearing atoms were turned off first followed by turning off the vdw interactions on the disappearing atoms.  vdw interactions of the appearing atoms were turned on followed by turning on the charges on the appearing atoms.",no, No   ,free_energy
3gjm2,free_energy_scoring,39,0.62,0.09,0.8,0.11,all_binders,0.82,0.1,0.49,0.08,0,3gjm2,zou,junjie,stony brook university,carlos simmerling/Daniel Raleigh,am1-bcc/ti,"maestro/schrödinger,pmemd.gti,antechamber  protein forcefield amber ff14sb  ligand forcefield gaff2  water model tip3p",ff14sb/gaff2   am1-bcc charge,"parameter windows per transformation 24  parameter assumed ph 7.0  parameter typical simulation time per window 4 ns  parameter timestep 2fs  parameter shake on  parameter temp 298k  parameter lagenvin dynamics with gamma=1.0  parameter nvt  parameter softcore alpha 1a               ligand was built using maestro/schrödinger.  charge derivation partial charges were assigned using antechamber with am1-bcc , same charges were restrained to same values for the common sub-structures.  thermodynamic integration in pmemd/amber was used.  initial ligand and complex structures were adopted from chain b in 5qc6.   hydrogen atoms of protein were added by molprobity.  asp/glu are deprotonated and lys/arg are protonated.  all histidines were neutral and their tautomer states were set as suggested by molprobity.  ligand and complex structures were properly minimized and equilibrated using typical protocals from dr. simmerling's lab.  charges on the disappearing atoms were turned off first followed by turning off the vdw interactions on the disappearing atoms.  vdw interactions of the appearing atoms were turned on followed by turning on the charges on the appearing atoms.",no, No   ,free_energy
tkkqh,free_energy_scoring,39,0.62,0.09,0.8,0.11,all_binders,0.82,0.1,0.49,0.08,0,tkkqh,tian,chuan,stony brook university,carlos simmerling,am1-bcc/ti,"maestro/schrödinger,pmemd.gti,antechamber  protein forcefield amber ff14sb  ligand forcefield gaff2  water model tip3p",ff14sb/gaff2   am1-bcc charge,"parameter windows per transformation 24  parameter assumed ph 7.0  parameter typical simulation time per window 4 ns  parameter timestep 2fs  parameter shake on  parameter temp 298k  parameter lagenvin dynamics with gamma=1.0  parameter nvt  parameter softcore alpha 1a               ligand was built using maestro/schrödinger.  charge derivation partial charges were assigned using antechamber with am1-bcc , same charges were restrained to same values for the common sub-structures.  thermodynamic integration in pmemd/amber was used.  initial ligand and complex structures were adopted from chain b in 5qc6.   hydrogen atoms of protein were added by molprobity.  asp/glu are deprotonated and lys/arg are protonated.  all histidines were neutral and their tautomer states were set as suggested by molprobity.  ligand and complex structures were properly minimized and equilibrated using typical protocals from dr. simmerling's lab.  charges on the disappearing atoms were turned off first followed by turning off the vdw interactions on the disappearing atoms.  vdw interactions of the appearing atoms were turned on followed by turning on the charges on the appearing atoms.",no, No   ,free_energy
pwv5e,free_energy_scoring,39,0.16,0.11,0.25,0.16,all_binders,0.23,0.16,0.8,0.11,0,pwv5e,chen,anita,ucla jules stein eye institute,dr. jie zheng at zheng lab,glide free energy scoring,"maestro molecular modeling interface version 11.5.011, mmshare version 4.1.011, release 2018-1, platform linux-x86_64; glide  protein forcefield opls3 (default)  ligand forcefield opls3 (default)  water model gb/sa continuum solvation (default)",target ph 7.0 +/- 2.0,"1) ligand conversion  we converted the provided smiles strings to an sdf file using online smiles generator (https//cactus.nci.nih.gov/translate/) and openbabel.  2) ligand preparation   we ran our ligand sdf file through maestro ligprep for ligand preparation.  the default settings were used.  ligands were desalted and generated at ph 7.0 +/- 2.0 state using epik.  we included tautomers and at most 32 stereoisomers using specified chiralities.  from 39 molecules, we generated a total of 169 molecule conformations.  3) protein preparation   we used 3iej, a crystal structure of cathepsin s in complex with a pyrazole based cathepsin s inhibitor to guide our free energy calculations.  using the maestro protein preparation wizard, we used the default settings and added hydrogens to the protein.  the settings assigned bond orders, created zero-order bonds to metals, created disulfide bonds, used the ccd database, deleted waters beyond 5.00 angstroms from het groups, and generated het states using epik at ph 7.0 +/- 2.0.  additionally, the settings sampled water orientations, used propka to predict pkas of residues, removed waters with less than 3 h-bonds to non-waters, and converged heavy atoms to 0.30 angstroms.  4) receptor grid generation   to define the receptor grid, we used the protein processed version of 3iej.  since the crystal structure of cathepsin s was a dimer, chain a was the receptor site and ligand a was the defined ligand.  we picked ligand a to remove it from the protein and define our binding site and kept the default settings.  for the grid, the van der waals radius scaling factor was 1.0 with partial charge cutoff of 0.25, the center was set to the centroid of the selected ligand a, and we chose to dock similarly sized ligands to ligand a.  we repeated this process with the protein 5qbu.    5) ligand docking   we performed ligand docking using the generated 3iej receptor grid, the 5qbu grid, and the previously prepared 169 ligands.  the ligand docking used standard precision or glide sp.    6) viewed poses, ligand interaction diagrams  the docking job generated a docking score, glide gscore, and glide emodel.  docking scores were similar to glide gscore but included epik penalties.  glide gscores were the ligand binding free energy calculations.  glide emodel used gscore to calculate the best pose among the conformations of the same ligand.  the free energy results submitted came from glide gscore and were the average of the free energies from 3iej and 5qbu.  the poses for the 170 ligands were viewed using pose viewer and ligand interaction diagrams were examined for the top conformations.  for 3iej, the original ligand interaction diagram for ligand a with cathepsin s included pi-pi stacking between the pyrazole ring and phe 211 and phe 70, pi-pi stacking between the benzene ring adjacent to the pyrazole ring and phe 70, an h-bond between the ketone and val 162, and a pi-cation bond between phe 70 and the nh+ on the ligand.  to check the best poses, we looked at the ligand interaction diagrams for similar interactions as the ones shown in ligand a.  for example, the rank 1 ligand for 3iej exhibited pi-pi stacking between the phe 211 and its benzene ring, and created multiple h-bonds between nh2 and leu 116/glu 115 and so2 with thr 72/water.  we repeated this process with the protein 5qbu.  due to time constraints, we had a free energy sample size of 2.    references   ameriks mk, axe fu, bembenek sd, et al (2009) pyrazole-based cathepsin s inhibitors with arylalkynes as p1 binding elements. bioorg med chem lett 196131-6134. doi 10.1016/j.bmcl.2009.09.014  ameriks mk, bembenek sd, burley sk, et al (2017) crystal structure of human cathepsin-s with bound ligand. doi 10.2210/pdb5qbu/pdb",no, No,structure_based_scoring
dm2x6,free_energy_scoring,39,-0.13,0.11,-0.19,0.16,all_binders,-0.17,0.14,13.72,1.55,0,dm2x6,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_allwat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters in the md trajectory were retained for the calculations of free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
ka4xp,free_energy_scoring,39,0.01,0.11,0.03,0.15,all_binders,0.04,0.15,4.94,0.58,0,ka4xp,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_nowat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
seq8s,free_energy_scoring,39,-0.01,0.11,-0.01,0.16,all_binders,0,0.15,7.44,0.99,0,seq8s,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo_selwat,"homoligalign, sqm/cosmo  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, evaluated at the cosmo level from the pm6/cosmo calculation using mopac with default parameters.",yes, No ,structure_based_scoring
40ixd,free_energy_scoring,39,-0.15,0.1,-0.25,0.15,all_binders,-0.2,0.14,13.25,1.44,0,40ixd,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_allwat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters from the md trajectory were retained for the calculations of free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
