Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
ebbiz,structure_based_scoring,459,0.19,0.03,0.28,0.04,all_binders,0,ebbiz,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-phase-2-ligandscoringprotocol-bestscore,cactvs chemoinformatics toolkit v3.433/schr誣dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.,"docking runs were executed using gold and asp (the astex statistical potential) scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and flip amide bonds were activated. all the ligands were docked onto the 1glo structure superimposed onto the reference structure from d3r gc3. the docking calculations were carried out without any constraints on the protein or the ligands.  the poses with the best docking score were selected for submission (1 pose per compound).",no, No ,structure_based_scoring
4ys82,structure_based_scoring,459,0,0.03,0.01,0.05,all_binders,0,4ys82,namur/furjun/naceri/zaarour,eddy/ameerah/sarah/dyane,"paris diderot university, paris vii",m2isdd students,m2isdd_3ovx,autodock vina 1.5.6/icon 4.2,docking resolution 2   assumed ph 7.4,"we used icon to create conformations and to protonate our ligands using defaut parameters and an assumed ph of 7.4. the binding site residues, which were considered to be residues. the most stable conformation found for each ligand was then used as a starting point for docking with vina. we used prepare_ligand4.py from autodock to add hydrogens and convert ligands in mol2 to pdbqt.",no,No  ,structure_based_scoring
c7005,structure_based_scoring,459,0.17,0.03,0.26,0.04,all_binders,0,c7005,bitoo/ghoula/blot/kugathas,florian/mariem/rachel/indusha,m2isdd paris diderot university (france),gautier moroy,m2isdd_group_a_protocol,icon as implemented in ligandscout 4.2   autodocktools 1.5.6   open-source pymol 1.8.x   autodock vina 1.1.2,we generate our mol2 files from a smiles format using icon. then converted mol2 files to pdbqt files with mgl tools script prepare_ligands4. ph assumed at 7.4. the protein structure used is one of the states issued from the dynamic simulation of 1glo named 1glo-cats.,"icon as implemented in ligandscout 4.2 was used to add hydrogens, and generate mol2 format of ligands. best conformation found for each ligand was then used as a starting point for docking with vina. gasteiger charges were assigned to the protein and all ligands using mgltools scripts prepare_receptor4 and prepare_ligand4 respectively. these scripts were also used to convert mol2 format into pdbqt format.",no, No     ,structure_based_scoring
bcwap,structure_based_scoring,459,0.16,0.03,0.24,0.05,all_binders,0,bcwap,wingert,bentley,university of pittsburgh,carlos camacho,dock cross,openbabel 2.3.2   smina apr 2 2016,openbabel - protonated at ph 7   smina - --exhaustiveness=20,3d structures were generated from provided smiles strings at ph 7 using openbabel. all compounds were docked into receptor of cats13 from previous grand challenge. compounds were then ranked by best smina score.,no, No ,structure_based_scoring
qi5ev,structure_based_scoring,459,0.48,0.03,0.67,0.03,all_binders,0,qi5ev,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-dc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
umbvf,structure_based_scoring,459,0.02,0.03,0.03,0.05,all_binders,0,umbvf,francoeur,paul,university of pittsburgh,david koes,blind cnn,rdkit/gnina/smina,cnn_model=default2018_paul.model #caffe model file for our convolutional neural network   cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome   autobox_add=20 $amount of angstroms to increase the search space generated by the autobox   num_modes=10 #maximum number of poses to generate (default 9),"docking was performed smina(a fork of autodock vina) using the gnina software package with the above parameters (defaults for the rest), and using the cnn to rescore the given poses.  we select the top pose as predicted by cnnscore to be the pose for a given compound, and its score as the score for the compound  the commands to run this protocol are given in the provided blind_cnn_jobs.txt file.  note the cnn  predicts an affinity, after using the cnnscore to evalutate the poses sampled by autodock vina",no, Yes ,structure_based_scoring
i0rbd,structure_based_scoring,459,0.48,0.03,0.66,0.03,all_binders,0,i0rbd,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlcl,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
hx6xg,structure_based_scoring,459,0.02,0.03,0.02,0.05,all_binders,0,hx6xg,namur/furjun/naceri/zaarour,eddy/ameerah/sarah/dyane,"paris diderot university, paris vii",m2isdd students,m2isdd_3iej,autodock vina 1.5.6/icon 4.2,docking resolution 2   assumed ph 7.4,"we used icon to create conformations and to protonate our ligands using defaut parameters and an assumed ph of 7.4. the binding site residues, which were considered to be residues. the most stable conformation found for each ligand was then used as a starting point for docking with vina. we used prepare_ligand4.py from autodock to add hydrogens and convert ligands in mol2 to pdbqt.",no,No  ,structure_based_scoring
vpnsh,structure_based_scoring,459,-0.1,0.03,-0.15,0.05,all_binders,0,vpnsh,xu,xianjin,university of missouri-columbia,xiaoqin zou,itscore2,itscore,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these  binding models. the scoring function was originally developed with a statistical  mechanics-based iterative  using the refined set of pdbbind 2012.",yes, No ,structure_based_scoring
ufmt7,structure_based_scoring,459,0.31,0.03,0.45,0.04,all_binders,0,ufmt7,quiroga,rodrigo,universidad nacional de cordoba argentina,villarreal marcos,2vinardo-beta,rdkit / mgltools/ smina (modified),"assumed ph 4.5 (protonated asp, glu )   tautomers not considered   rdkit used to generate one conformers per ligand using etkdg",".   system preparation  prepare_receptor4.py script from mgltools, which removes water molecules, was used on pdb code 1ms6, 2fq9,   2frq, 2h7j, 2f1g, 2fra, 2fud, 2hh5, 2hxz, 2op3, 2r90, 2r9m, 2r9n and 4p6g.  charged aminoacids and ligands were modified acording to our new parameter scheme in 2vinardo.  ligands structures were generated with rdkit from the provided smiles.  inputs for docking (pdbqt files) were generated with prepare_ligand4.py from mgltools.  binding site was kept rigid.   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. we used the crystal structure of fourteen different structures for cathepsin to perform docking.   the docking run which resulted in the most negative predicted free energy was used for scoring. the scoring function used was   2vinardo (beta) scoring function (modification of vinardo, which is based on smina, an autodock vina fork).",no, No ,structure_based_scoring
hfd2g,structure_based_scoring,459,0.22,0.03,0.31,0.04,all_binders,0,hfd2g,park,hahnbeom,university of washington,institute for protein design,rosettagadockranking1,"rosetta (pre-release version, git hash fc616bc278565f41a234093f1dee53b196432524)/corina classic, webserver version/openbabel-2.4.1/antechamber-17.3",none,"this is a simple version of binding affinity ranking using rosetta gadock.  we run pose prediction 5 times using gadock to generate total 500 structures, followed by estimating  binding energy by taking the maximum interaction energy (between receptor and ligand)  found within the 500 structures. this binding energy plus entropic contribution from ligand  (see below) gives total binding free energy used for ligand ranking.  entropic contribution from a ligand is calculated through 10k steps of metropolis montecarlo at 300k  in which ligand conformations are sampled at fully solvated state. in this simulation, torsion  angles that are rotable in solvated state are identified, assuming that all these torsions  being frozen as ligand binds to the receptor. entropic loss is estimated by 0.5*rt*log((n1+n2)/2),  where n1,n2 are number of heavy atoms attached to each side of the rotatable bond. no other  entropic contribution was considered in this protocol.",no, No ,structure_based_scoring
