"129P3/J"  id:"birnlex_397" NOT FETCHED!
":Category:DBA/1LacJ"  id:"birnlex_403" NOT FETCHED!
":Category:DBA/2"  id:"birnlex_262" NOT FETCHED!
":Category:DBA/2BiJ"  id:"birnlex_412" NOT FETCHED!
":Category:DBA/2DeJ"  id:"birnlex_288" NOT FETCHED!
":Category:DBA/2HaSmnJ"  id:"birnlex_195" NOT FETCHED!
"6"  id:"birnlex_398" NOT FETCHED!
"6J"  id:"birnlex_393" NOT FETCHED!
":Category:C57BL/6JEiJ"  id:"birnlex_472" NOT FETCHED!
":Category:C57BL/6NJ"  id:"birnlex_475" NOT FETCHED!
":Category:DBA/8BiDsmJ"  id:"birnlex_207" NOT FETCHED!
"ReJ"  id:"birnlex_152" NOT FETCHED!
"JEmsJ"  id:"birnlex_104" NOT FETCHED!
"RrRkJ"  id:"birnlex_109" NOT FETCHED!
"SvImJ"  id:"birnlex_106" NOT FETCHED!
"SvEvTac"  id:"birnlex_174" NOT FETCHED!
"SvEms"  id:"birnlex_544" NOT FETCHED!
"SvEmsJ"  id:"birnlex_548" NOT FETCHED!
"SvJ"  id:"birnlex_557" NOT FETCHED!
":Category:5-HT1A receptor (nifext 5891)"  id:"nifext_5891" NOT FETCHED!
"HeJ"  id:"birnlex_581" NOT FETCHED!
":Category:A/J"  id:"birnlex_577" NOT FETCHED!
"WySnJ"  id:"birnlex_592" NOT FETCHED!
":Category:AMPA Receptor"  id:"sao265434492" NOT FETCHED!
"Pogonophora group"  id:"birnlex_342" NOT FETCHED!
"CJ"  id:"birnlex_597" NOT FETCHED!
"FeJ"  id:"birnlex_134" NOT FETCHED!
":Category:CBA/J"  id:"birnlex_599" NOT FETCHED!
":Category:Choride current"  id:"nifext_8058" NOT FETCHED!
":Category:Cytoplasmic Vesicle"  id:"sao180601769" NOT FETCHED!
":Category:DBA/1J"  id:"birnlex_389" NOT FETCHED!
"NJ"  id:"birnlex_499" NOT FETCHED!
":Category:Glial Subcompartment"  id:"sao1253297813" NOT FETCHED!
"Thoracotremata group"  id:"birnlex_414" NOT FETCHED!
"Neuropeptide AF receptor"  id:"nifext_5776" NOT FETCHED!
"Neuropeptide B receptor"  id:"nifext_5296" NOT FETCHED!
":Category:Neurotransmitter Associated Protein"  id:"sao1440704204" NOT FETCHED!
":Category:NMDA Receptor"  id:"sao794753833" NOT FETCHED!
":Category:Number b=0 volumes"  id:"birnlex_3052" NOT FETCHED!
":Category:Protein complex"  id:"birnlex_24" NOT FETCHED!
":Category:Regional Part Of Epithelial Cell"  id:"sao1974433376" NOT FETCHED!
":Category:Regional Part Of Glial Cell"  id:"sao895885284" NOT FETCHED!
":Category:Regional Part Of Schwann Cell"  id:"sao195217619" NOT FETCHED!
":Category:Regional Part Of Tanycyte"  id:"sao877341397" NOT FETCHED!
":Category:Reporter role"  id:"birnlex_11020" NOT FETCHED!
"J"  id:"birnlex_507" NOT FETCHED!
"LPC receptor"  id:"nifext_6202" NOT FETCHED!
"LPC receptor - unspecified 1"  id:"nifext_6203" NOT FETCHED!
"LPC receptor - unspecified 2"  id:"nifext_6470" NOT FETCHED!
"LPC receptor - unspecified 3"  id:"nifext_6684" NOT FETCHED!
"LPC receptor - unspecified 4"  id:"nifext_8029" NOT FETCHED!
"Velocity"  id:"PATO_0000008" NOT FETCHED!
":Category:TA5 receptor (nifext 7380)"  id:"nifext_7380" NOT FETCHED!
":Category:TA5 receptor (nifext 7383)"  id:"nifext_7383" NOT FETCHED!
":Category:Type I/II Oligodendrocyte"  id:"sao-32901633" NOT FETCHED!
":Category:Type III/IV Oligodendrocyte"  id:"nifext_167" NOT FETCHED!
"Oxytocin receptor"  id:"nifext_5796" NOT FETCHED!
":Category:Vesicle Other"  id:"sao577473346" NOT FETCHED!
"Accession Number"  id:"nlx_151694" NOT FETCHED!
"Agranular insular area dorsal part layer 2/3 of ABA 2009"  id:"nlx_153159" NOT FETCHED!
