GO:0030175	NIF_Subcellular:sao-1046371754
GO:0031980	NIF_Subcellular:sao-1899375636
GO:0005829	NIF_Subcellular:sao101633890
GO:0005783	NIF_Subcellular:sao1036339110
GO:0005802	NIF_Subcellular:sao9456487
GO:0035061	NIF_Subcellular:sao1049471211
GO:0008021	NIF_Subcellular:sao1071221672
GO:0042587	NIF_Subcellular:sao1081228141
GO:0031594	NIF_Subcellular:sao1124888485
GO:0005766	NIF_Subcellular:sao1140587416
GO:0012506	NIF_Subcellular:sao1153182838
GO:0030120	NIF_Subcellular:sao1177708494
GO:0005921	NIF_Subcellular:sao118541872
GO:0000262	NIF_Subcellular:sao1186327184
GO:0005758	NIF_Subcellular:sao118944228
GO:0014069	NIF_Subcellular:sao1196688972
GO:0005932	NIF_Subcellular:sao11978067
GO:0030425	NIF_Subcellular:sao1211023249
GO:0045334	NIF_Subcellular:sao1243595998
GO:0005741	NIF_Subcellular:sao1289741256
GO:0005883	NIF_Subcellular:sao1316272517
GO:0005575	NIF_Subcellular:sao1337158144
GO:0030139	NIF_Subcellular:sao1362520468
GO:0005743	NIF_Subcellular:sao1371347282
GO:0042599	NIF_Subcellular:sao1379604862
GO:0030143	NIF_Subcellular:sao1382918459
GO:0005605	NIF_Subcellular:sao1397492660
GO:0005615	NIF_Subcellular:sao1425028079
GO:0005840	NIF_Subcellular:sao1429207766
GO:0005652	NIF_Subcellular:sao1455996588
GO:0043228	NIF_Subcellular:sao1456184038
GO:0030136	NIF_Subcellular:sao148845161
GO:0043226	NIF_Subcellular:sao1539965131
GO:0031904	NIF_Subcellular:sao1547508851
GO:0005767	NIF_Subcellular:sao1549842807
GO:0005884	NIF_Subcellular:sao1588493326
GO:0030868	NIF_Subcellular:sao1596955044
GO:0005637	NIF_Subcellular:sao1612527463
GO:0000785	NIF_Subcellular:sao1615953555
GO:0005640	NIF_Subcellular:sao1617136075
GO:0005886	NIF_Subcellular:sao1663586795
GO:0031965	NIF_Subcellular:sao1687101204
GO:0005634	NIF_Subcellular:sao1702920020
GO:0005768	NIF_Subcellular:sao1720343330
GO:0030424	NIF_Subcellular:sao1770195789
GO:0043197	NIF_Subcellular:sao1799103720
GO:0005759	NIF_Subcellular:sao1804523077
GO:0031410	NIF_Subcellular:sao180601769
GO:0005623	NIF_Subcellular:sao1813327414
GO:0048237	NIF_Subcellular:sao1819509473
GO:0005730	NIF_Subcellular:sao1820400233
GO:0005874	NIF_Subcellular:sao1846835077
GO:0051324	NIF_Subcellular:sao1856556831
GO:0005739	NIF_Subcellular:sao1860313010
GO:0005791	NIF_Subcellular:sao1881364067
GO:0005911	NIF_Subcellular:sao1922892319
GO:0005923	NIF_Subcellular:sao1939999134
GO:0030135	NIF_Subcellular:sao1985096626
GO:0043198	NIF_Subcellular:sao2034472720
GO:0005771	NIF_Subcellular:sao2045955158
GO:0051322	NIF_Subcellular:sao21946128
GO:0005643	NIF_Subcellular:sao220861693
GO:0031982	NIF_Subcellular:sao221389602
GO:0043083	NIF_Subcellular:sao243541954
GO:0030673	NIF_Subcellular:sao250772229
GO:0043194	NIF_Subcellular:sao256000789
GO:0030061	NIF_Subcellular:sao333328131
GO:0008076	NIF_Subcellular:sao371494298
GO:0043227	NIF_Subcellular:sao414196390
GO:0005918	NIF_Subcellular:sao427941916
GO:0005922	NIF_Subcellular:sao445019788
GO:0000791	NIF_Subcellular:sao445485807
GO:0005794	NIF_Subcellular:sao451912436
GO:0005777	NIF_Subcellular:sao499555322
GO:0016604	NIF_Subcellular:sao505137457
GO:0008091	NIF_Subcellular:sao536287099
GO:0000792	NIF_Subcellular:sao581845896
GO:0005764	NIF_Subcellular:sao585356902
GO:0043203	NIF_Subcellular:sao627227260
GO:0005654	NIF_Subcellular:sao661522542
GO:0005790	NIF_Subcellular:sao710427438
GO:0051325	NIF_Subcellular:sao727427771
GO:0001518	NIF_Subcellular:sao785001660
GO:0005929	NIF_Subcellular:sao787716553
GO:0048786	NIF_Subcellular:sao792027222
GO:0031983	NIF_Subcellular:sao797538226
GO:0005798	NIF_Subcellular:sao819927218
GO:0030118	NIF_Subcellular:sao879919129
GO:0030133	NIF_Subcellular:sao885490876
GO:0051323	NIF_Subcellular:sao888950834
GO:0045202	NIF_Subcellular:sao914572699
GO:0048238	NIF_Subcellular:sao927884761
GO:0005802	NIF_Subcellular:sao9456487
GO:0005814	NIF_Subcellular:sao95019936
GO:0005882	NIF_Subcellular:sao952483289
